year,month,day,hour,minute,second,millisecond,mili,weight1,weight2
2023,12,4,0,16,20,702613,702,2.54,62.32
2023,12,4,0,16,20,975657,975,2.54,62.32
2023,12,4,0,16,21,248633,248,2.54,62.32
2023,12,4,0,16,21,521674,521,2.54,62.32
2023,12,4,0,16,21,794281,794,2.54,62.32
2023,12,4,0,16,22,66979,66,2.54,62.32
2023,12,4,0,16,22,340524,340,2.54,62.32
2023,12,4,0,16,22,613597,613,2.54,62.32
2023,12,4,0,16,22,886660,886,2.54,62.32
2023,12,4,0,16,23,160705,160,2.54,62.32
2023,12,4,0,16,23,449376,449,2.54,62.32
2023,12,4,0,16,23,722412,722,2.54,62.32
2023,12,4,0,16,23,995454,995,2.54,62.32
2023,12,4,0,16,24,268005,268,2.54,62.32
2023,12,4,0,16,24,540417,540,2.54,62.32
2023,12,4,0,16,24,813250,813,2.56,62.32
2023,12,4,0,16,25,86431,86,2.56,62.32
2023,12,4,0,16,25,359311,359,2.56,62.32
2023,12,4,0,16,25,632352,632,2.56,62.32
2023,12,4,0,16,25,905391,905,2.56,62.32
2023,12,4,0,16,26,178235,178,2.56,62.32
2023,12,4,0,16,26,451479,451,2.56,62.32
2023,12,4,0,16,26,724541,724,2.56,62.32
2023,12,4,0,16,26,997975,997,2.56,62.32
2023,12,4,0,17,27,304893,304,2.56,62.34
2023,12,4,0,17,27,578456,578,2.56,62.34
2023,12,4,0,17,27,851519,851,2.56,62.34
2023,12,4,0,17,28,124560,124,2.56,62.34
2023,12,4,0,17,28,397455,397,2.56,62.34
2023,12,4,0,17,28,670033,670,2.56,62.34
2023,12,4,0,17,28,942637,942,2.56,62.34
2023,12,4,0,17,29,215680,215,2.56,62.34
2023,12,4,0,17,29,503704,503,2.56,62.34
2023,12,4,0,17,29,776626,776,2.56,62.34
2023,12,4,0,17,30,49664,49,2.56,62.34
2023,12,4,0,17,30,322710,322,2.56,62.34
2023,12,4,0,17,30,595771,595,2.56,62.34
2023,12,4,0,17,30,868347,868,2.56,62.34
2023,12,4,0,17,31,141398,141,2.56,62.34
2023,12,4,0,17,31,414439,414,2.56,62.34
2023,12,4,0,17,31,686962,686,2.56,62.34
2023,12,4,0,17,31,959510,959,2.56,62.34
2023,12,4,0,17,32,232244,232,2.56,62.34
2023,12,4,0,17,32,504768,504,2.56,62.34
2023,12,4,0,17,32,777292,777,2.56,62.34
2023,12,4,0,17,33,50846,50,2.56,62.34
2023,12,4,0,17,33,323367,323,2.56,62.34
2023,12,4,0,17,33,596330,596,2.56,62.34
2023,12,4,0,17,33,869394,869,2.56,62.34
2023,12,4,0,17,34,142458,142,2.56,62.34
2023,12,4,0,17,34,415501,415,2.56,62.34
2023,12,4,0,17,34,688359,688,2.56,62.34
2023,12,4,0,17,34,961556,961,2.56,62.34
2023,12,4,0,17,35,234097,234,2.56,62.34
2023,12,4,0,17,35,507637,507,2.56,62.34
2023,12,4,0,17,35,781187,781,2.56,62.34
2023,12,4,0,17,36,53575,53,2.56,62.34
2023,12,4,0,17,36,326236,326,2.56,62.34
2023,12,4,0,17,36,598690,598,2.56,62.34
2023,12,4,0,17,36,871441,871,2.56,62.34
2023,12,4,0,17,37,144496,144,2.56,62.34
2023,12,4,0,17,37,417535,417,2.56,62.34
2023,12,4,0,17,37,690111,690,2.56,62.34
2023,12,4,0,17,37,963529,963,2.56,62.34
2023,12,4,0,18,38,270709,270,2.56,62.34
2023,12,4,0,18,38,543747,543,2.56,62.34
2023,12,4,0,18,38,816793,816,2.56,62.34
2023,12,4,0,18,39,90650,90,2.56,62.34
2023,12,4,0,18,39,363694,363,2.56,62.34
2023,12,4,0,18,39,652356,652,2.56,62.34
2023,12,4,0,18,39,925611,925,2.56,62.34
2023,12,4,0,18,40,198655,198,2.56,62.34
2023,12,4,0,18,40,471696,471,2.56,62.34
2023,12,4,0,18,40,759836,759,2.56,62.34
2023,12,4,0,18,41,32875,32,2.56,62.34
2023,12,4,0,18,41,305918,305,2.56,62.34
2023,12,4,0,18,41,585402,585,2.56,62.34
2023,12,4,0,18,41,858925,858,2.56,62.34
2023,12,4,0,18,42,131455,131,2.56,62.34
2023,12,4,0,18,42,404517,404,2.56,62.34
2023,12,4,0,18,42,677557,677,2.56,62.34
2023,12,4,0,18,42,957193,957,2.56,62.34
2023,12,4,0,18,43,230726,230,2.56,62.34
2023,12,4,0,18,43,504283,504,2.56,62.34
2023,12,4,0,18,43,777349,777,2.56,62.34
2023,12,4,0,18,44,49900,49,2.56,62.34
2023,12,4,0,18,44,322419,322,2.56,62.34
2023,12,4,0,18,44,595462,595,2.56,62.34
2023,12,4,0,18,44,868500,868,2.56,62.34
2023,12,4,0,18,45,142030,142,2.56,62.34
2023,12,4,0,18,45,414580,414,2.56,62.34
2023,12,4,0,18,45,694438,694,2.56,62.34
2023,12,4,0,18,45,967495,967,2.56,62.34
2023,12,4,0,18,46,240620,240,2.56,62.34
2023,12,4,0,18,46,513668,513,2.56,62.34
2023,12,4,0,18,46,786217,786,2.56,62.34
2023,12,4,0,18,47,60514,60,2.56,62.34
2023,12,4,0,18,47,332700,332,2.56,62.34
2023,12,4,0,18,47,605741,605,2.56,62.34
2023,12,4,0,18,47,878780,878,2.56,62.34
2023,12,4,0,18,48,151310,151,2.56,62.34
2023,12,4,0,18,48,423363,423,2.56,62.34
2023,12,4,0,18,48,696405,696,2.56,62.34
2023,12,4,0,18,48,969595,969,2.56,62.34
2023,12,4,0,19,49,276351,276,2.56,62.34
2023,12,4,0,19,49,549882,549,2.56,62.34
2023,12,4,0,19,49,822919,822,2.56,62.34
2023,12,4,0,19,50,95962,95,2.56,62.34
2023,12,4,0,19,50,368293,368,2.56,62.34
2023,12,4,0,19,50,641336,641,2.56,62.34
2023,12,4,0,19,50,914874,914,2.56,62.34
2023,12,4,0,19,51,188426,188,2.56,62.34
2023,12,4,0,19,51,461466,461,2.56,62.34
2023,12,4,0,19,51,733990,733,2.56,62.34
2023,12,4,0,19,52,6511,6,2.56,62.34
2023,12,4,0,19,52,279889,279,2.56,62.34
2023,12,4,0,19,52,552436,552,2.56,62.34
2023,12,4,0,19,52,825965,825,2.56,62.34
2023,12,4,0,19,53,99005,99,2.56,62.34
2023,12,4,0,19,53,372072,372,2.56,62.34
2023,12,4,0,19,53,644598,644,2.56,62.34
2023,12,4,0,19,53,917271,917,2.56,62.34
2023,12,4,0,19,54,190804,190,2.56,62.34
2023,12,4,0,19,54,463839,463,2.56,62.34
2023,12,4,0,19,54,736883,736,2.56,62.34
2023,12,4,0,19,55,10257,10,2.56,62.34
2023,12,4,0,19,55,283324,283,2.56,62.34
2023,12,4,0,19,55,555848,555,2.56,62.34
2023,12,4,0,19,55,828894,828,2.56,62.34
2023,12,4,0,19,56,117036,117,2.56,62.34
2023,12,4,0,19,56,389918,389,2.56,62.34
2023,12,4,0,19,56,669460,669,2.56,62.34
2023,12,4,0,19,56,942991,942,2.56,62.34
2023,12,4,0,19,57,216032,216,2.56,62.34
2023,12,4,0,19,57,488551,488,2.56,62.34
2023,12,4,0,19,57,762085,762,2.56,62.34
2023,12,4,0,19,58,41535,41,2.56,62.34
2023,12,4,0,19,58,314607,314,2.56,62.34
2023,12,4,0,19,58,587669,587,2.56,62.34
2023,12,4,0,19,58,860714,860,2.56,62.34
2023,12,4,0,19,59,134758,134,2.56,62.34
2023,12,4,0,19,59,413235,413,2.56,62.34
2023,12,4,0,19,59,685573,685,2.56,62.34
2023,12,4,0,19,59,958550,958,2.56,62.34
2023,12,4,0,21,0,281387,281,2.56,62.32
2023,12,4,0,21,0,553726,553,2.56,62.32
2023,12,4,0,21,0,826764,826,2.56,62.32
2023,12,4,0,21,1,99809,99,2.56,62.32
2023,12,4,0,21,1,372848,372,2.56,62.32
2023,12,4,0,21,1,645887,645,2.56,62.32
2023,12,4,0,21,1,918924,918,2.56,62.32
2023,12,4,0,21,2,191968,191,2.56,62.32
2023,12,4,0,21,2,465007,465,2.56,62.32
2023,12,4,0,21,2,739018,739,2.56,62.32
2023,12,4,0,21,3,13069,13,2.56,62.32
2023,12,4,0,21,3,286601,286,2.56,62.32
2023,12,4,0,21,3,558353,558,2.56,62.32
2023,12,4,0,21,3,830880,830,2.56,62.32
2023,12,4,0,21,4,109777,109,2.56,62.32
2023,12,4,0,21,4,382823,382,2.56,62.32
2023,12,4,0,21,4,655889,655,2.56,62.32
2023,12,4,0,21,4,928716,928,2.56,62.32
2023,12,4,0,21,5,201754,201,2.56,62.32
2023,12,4,0,21,5,474833,474,2.56,62.32
2023,12,4,0,21,5,747898,747,2.56,62.32
2023,12,4,0,21,6,20536,20,2.56,62.32
2023,12,4,0,21,6,293489,293,2.56,62.32
2023,12,4,0,21,6,567017,567,2.56,62.32
2023,12,4,0,21,6,840545,840,2.56,62.32
2023,12,4,0,21,7,113584,113,2.56,62.32
2023,12,4,0,21,7,401730,401,2.56,62.32
2023,12,4,0,21,7,680691,680,2.56,62.32
2023,12,4,0,21,7,954220,954,2.56,62.32
2023,12,4,0,21,8,226772,226,2.56,62.32
2023,12,4,0,21,8,499672,499,2.56,62.32
2023,12,4,0,21,8,772734,772,2.56,62.32
2023,12,4,0,21,9,52666,52,2.56,62.32
2023,12,4,0,21,9,325705,325,2.56,62.32
2023,12,4,0,21,9,599051,599,2.56,62.32
2023,12,4,0,21,9,871911,871,2.56,62.32
2023,12,4,0,21,10,144954,144,2.56,62.32
2023,12,4,0,21,10,424581,424,2.56,62.32
2023,12,4,0,21,10,697105,697,2.56,62.32
2023,12,4,0,21,10,970069,970,2.56,62.32
2023,12,4,0,22,11,277275,277,2.56,62.34
2023,12,4,0,22,11,549820,549,2.56,62.34
2023,12,4,0,22,11,822859,822,2.56,62.34
2023,12,4,0,22,12,95902,95,2.56,62.34
2023,12,4,0,22,12,368940,368,2.56,62.34
2023,12,4,0,22,12,656779,656,2.56,62.34
2023,12,4,0,22,12,929818,929,2.56,62.34
2023,12,4,0,22,13,202864,202,2.56,62.34
2023,12,4,0,22,13,475902,475,2.56,62.34
2023,12,4,0,22,13,748941,748,2.56,62.34
2023,12,4,0,22,14,28695,28,2.56,62.34
2023,12,4,0,22,14,301856,301,2.56,62.34
2023,12,4,0,22,14,574715,574,2.56,62.34
2023,12,4,0,22,14,847757,847,2.56,62.34
2023,12,4,0,22,15,120797,120,2.56,62.34
2023,12,4,0,22,15,399678,399,2.56,62.34
2023,12,4,0,22,15,672029,672,2.56,62.34
2023,12,4,0,22,15,945075,945,2.56,62.34
2023,12,4,0,22,16,218115,218,2.56,62.34
2023,12,4,0,22,16,491183,491,2.56,62.34
2023,12,4,0,22,16,770852,770,2.56,62.34
2023,12,4,0,22,17,43862,43,2.56,62.34
2023,12,4,0,22,17,316922,316,2.56,62.34
2023,12,4,0,22,17,589966,589,2.56,62.34
2023,12,4,0,22,17,862714,862,2.56,62.34
2023,12,4,0,22,18,135557,135,2.56,62.34
2023,12,4,0,22,18,409205,409,2.56,62.34
2023,12,4,0,22,18,683043,683,2.56,62.34
2023,12,4,0,22,18,956113,956,2.56,62.34
2023,12,4,0,22,19,229065,229,2.56,62.34
2023,12,4,0,22,19,501579,501,2.56,62.34
2023,12,4,0,22,19,774132,774,2.56,62.34
2023,12,4,0,22,20,47175,47,2.56,62.34
2023,12,4,0,22,20,320215,320,2.56,62.34
2023,12,4,0,22,20,592760,592,2.56,62.34
2023,12,4,0,22,20,865804,865,2.56,62.34
2023,12,4,0,22,21,138848,138,2.56,62.34
2023,12,4,0,22,21,418845,418,2.56,62.34
2023,12,4,0,22,21,691888,691,2.56,62.34
2023,12,4,0,22,21,964871,964,2.56,62.34
2023,12,4,0,23,22,271892,271,2.56,62.34
2023,12,4,0,23,22,544932,544,2.56,62.34
2023,12,4,0,23,22,817970,817,2.56,62.34
2023,12,4,0,23,23,90009,90,2.56,62.34
2023,12,4,0,23,23,363479,363,2.56,62.34
2023,12,4,0,23,23,635995,635,2.56,62.34
2023,12,4,0,23,23,909016,909,2.56,62.34
2023,12,4,0,23,24,182074,182,2.56,62.34
2023,12,4,0,23,24,455112,455,2.56,62.34
2023,12,4,0,23,24,728152,728,2.56,62.34
2023,12,4,0,23,25,676,0,2.56,62.34
2023,12,4,0,23,25,274036,274,2.56,62.34
2023,12,4,0,23,25,547089,547,2.56,62.34
2023,12,4,0,23,25,820140,820,2.56,62.34
2023,12,4,0,23,26,93205,93,2.56,62.34
2023,12,4,0,23,26,367249,367,2.56,62.34
2023,12,4,0,23,26,640762,640,2.56,62.34
2023,12,4,0,23,26,913165,913,2.56,62.34
2023,12,4,0,23,27,186219,186,2.56,62.34
2023,12,4,0,23,27,459259,459,2.56,62.34
2023,12,4,0,23,27,732298,732,2.56,62.34
2023,12,4,0,23,28,4924,4,2.56,62.34
2023,12,4,0,23,28,277827,277,2.56,62.34
2023,12,4,0,23,28,551372,551,2.56,62.34
2023,12,4,0,23,28,824451,824,2.54,62.34
2023,12,4,0,23,29,97013,97,2.54,62.34
2023,12,4,0,23,29,370369,370,2.54,62.34
2023,12,4,0,23,29,643911,643,2.54,62.34
2023,12,4,0,23,29,916958,916,2.54,62.34
2023,12,4,0,23,30,189993,189,2.54,62.34
2023,12,4,0,23,30,463040,463,2.54,62.34
2023,12,4,0,23,30,735835,735,2.54,62.34
2023,12,4,0,23,31,8013,8,2.54,62.34
2023,12,4,0,23,31,281058,281,2.54,62.34
2023,12,4,0,23,31,554098,554,2.54,62.34
2023,12,4,0,23,31,827146,827,2.54,62.34
2023,12,4,0,23,32,99934,99,2.54,62.34
2023,12,4,0,23,32,372969,372,2.54,62.34
2023,12,4,0,23,32,646010,646,2.54,62.34
2023,12,4,0,23,32,919052,919,2.54,62.34
2023,12,4,0,24,33,234018,234,2.56,62.34
2023,12,4,0,24,33,507059,507,2.56,62.34
2023,12,4,0,24,33,780101,780,2.56,62.34
2023,12,4,0,24,34,53140,53,2.56,62.34
2023,12,4,0,24,34,326179,326,2.56,62.34
2023,12,4,0,24,34,599222,599,2.56,62.34
2023,12,4,0,24,34,873278,873,2.56,62.34
2023,12,4,0,24,35,146340,146,2.56,62.34
2023,12,4,0,24,35,419282,419,2.56,62.34
2023,12,4,0,24,35,692343,692,2.56,62.34
2023,12,4,0,24,35,965398,965,2.56,62.34
2023,12,4,0,24,36,238385,238,2.56,62.34
2023,12,4,0,24,36,510657,510,2.56,62.34
2023,12,4,0,24,36,783202,783,2.56,62.34
2023,12,4,0,24,37,56245,56,2.56,62.34
2023,12,4,0,24,37,329140,329,2.56,62.34
2023,12,4,0,24,37,602203,602,2.56,62.34
2023,12,4,0,24,37,874481,874,2.56,62.34
2023,12,4,0,24,38,147304,147,2.56,62.34
2023,12,4,0,24,38,420836,420,2.56,62.34
2023,12,4,0,24,38,693357,693,2.56,62.34
2023,12,4,0,24,38,966444,966,2.56,62.34
2023,12,4,0,24,39,238980,238,2.56,62.34
2023,12,4,0,24,39,512022,512,2.56,62.34
2023,12,4,0,24,39,785542,785,2.56,62.34
2023,12,4,0,24,40,58588,58,2.56,62.34
2023,12,4,0,24,40,331117,331,2.56,62.34
2023,12,4,0,24,40,603727,603,2.56,62.34
2023,12,4,0,24,40,877247,877,2.56,62.34
2023,12,4,0,24,41,150320,150,2.56,62.34
2023,12,4,0,24,41,423368,423,2.56,62.34
2023,12,4,0,24,41,696088,696,2.56,62.34
2023,12,4,0,24,41,969077,969,2.56,62.34
2023,12,4,0,24,42,242123,242,2.56,62.34
2023,12,4,0,24,42,514181,514,2.56,62.34
2023,12,4,0,24,42,787220,787,2.56,62.34
2023,12,4,0,24,43,60293,60,2.56,62.34
2023,12,4,0,24,43,333182,333,2.56,62.34
2023,12,4,0,24,43,606248,606,2.56,62.34
2023,12,4,0,24,43,879291,879,2.56,62.34
2023,12,4,0,25,44,193149,193,2.56,62.34
2023,12,4,0,25,44,466197,466,2.56,62.34
2023,12,4,0,25,44,739236,739,2.56,62.34
2023,12,4,0,25,45,11963,11,2.56,62.34
2023,12,4,0,25,45,285373,285,2.56,62.34
2023,12,4,0,25,45,558415,558,2.56,62.34
2023,12,4,0,25,45,830936,830,2.56,62.34
2023,12,4,0,25,46,104471,104,2.56,62.34
2023,12,4,0,25,46,378025,378,2.56,62.34
2023,12,4,0,25,46,650542,650,2.56,62.34
2023,12,4,0,25,46,923585,923,2.56,62.34
2023,12,4,0,25,47,196633,196,2.56,62.34
2023,12,4,0,25,47,469241,469,2.56,62.34
2023,12,4,0,25,47,742593,742,2.56,62.34
2023,12,4,0,25,48,15657,15,2.56,62.34
2023,12,4,0,25,48,288206,288,2.56,62.34
2023,12,4,0,25,48,561254,561,2.56,62.34
2023,12,4,0,25,48,833982,833,2.56,62.34
2023,12,4,0,25,49,107518,107,2.56,62.34
2023,12,4,0,25,49,380580,380,2.56,62.34
2023,12,4,0,25,49,654626,654,2.56,62.34
2023,12,4,0,25,49,927669,927,2.56,62.34
2023,12,4,0,25,50,208121,208,2.56,62.34
2023,12,4,0,25,50,480984,480,2.56,62.34
2023,12,4,0,25,50,753564,753,2.56,62.34
2023,12,4,0,25,51,26601,26,2.56,62.34
2023,12,4,0,25,51,299246,299,2.56,62.34
2023,12,4,0,25,51,586915,586,2.56,62.34
2023,12,4,0,25,51,859454,859,2.56,62.34
2023,12,4,0,25,52,132495,132,2.56,62.34
2023,12,4,0,25,52,405542,405,2.56,62.34
2023,12,4,0,25,52,678611,678,2.56,62.34
2023,12,4,0,25,52,973284,973,2.56,62.34
2023,12,4,0,25,53,246323,246,2.56,62.34
2023,12,4,0,25,53,519367,519,2.56,62.34
2023,12,4,0,25,53,792406,792,2.56,62.34
2023,12,4,0,25,54,65969,65,2.56,62.34
2023,12,4,0,25,54,345078,345,2.56,62.34
2023,12,4,0,25,54,617627,617,2.56,62.34
2023,12,4,0,25,54,890675,890,2.56,62.34
2023,12,4,0,26,55,197180,197,2.56,62.34
2023,12,4,0,26,55,469701,469,2.56,62.34
2023,12,4,0,26,55,742740,742,2.56,62.34
2023,12,4,0,26,56,15563,15,2.56,62.34
2023,12,4,0,26,56,288613,288,2.56,62.34
2023,12,4,0,26,56,577609,577,2.56,62.34
2023,12,4,0,26,56,850651,850,2.56,62.34
2023,12,4,0,26,57,123690,123,2.56,62.34
2023,12,4,0,26,57,396736,396,2.56,62.34
2023,12,4,0,26,57,670290,670,2.56,62.34
2023,12,4,0,26,57,943638,943,2.56,62.34
2023,12,4,0,26,58,217165,217,2.56,62.34
2023,12,4,0,26,58,504367,504,2.56,62.34
2023,12,4,0,26,58,777439,777,2.56,62.34
2023,12,4,0,26,59,49986,49,2.56,62.34
2023,12,4,0,26,59,322513,322,2.56,62.34
2023,12,4,0,26,59,595484,595,2.56,62.34
2023,12,4,0,26,59,875211,875,2.56,62.34
2023,12,4,0,27,0,148793,148,2.56,62.34
2023,12,4,0,27,0,421321,421,2.56,62.34
2023,12,4,0,27,0,694356,694,2.56,62.34
2023,12,4,0,27,0,982632,982,2.56,62.34
2023,12,4,0,27,1,255451,255,2.56,62.34
2023,12,4,0,27,1,528497,528,2.56,62.34
2023,12,4,0,27,1,801536,801,2.56,62.34
2023,12,4,0,27,2,75397,75,2.56,62.34
2023,12,4,0,27,2,347432,347,2.56,62.34
2023,12,4,0,27,2,618979,618,2.56,62.34
2023,12,4,0,27,2,891498,891,2.56,62.34
2023,12,4,0,27,3,164537,164,2.56,62.34
2023,12,4,0,27,3,437580,437,2.56,62.34
2023,12,4,0,27,3,710245,710,2.56,62.34
2023,12,4,0,27,3,983415,983,2.56,62.34
2023,12,4,0,27,4,256456,256,2.56,62.34
2023,12,4,0,27,4,529503,529,2.56,62.34
2023,12,4,0,27,4,802565,802,2.56,62.34
2023,12,4,0,27,5,75173,75,2.56,62.34
2023,12,4,0,27,5,348217,348,2.56,62.34
2023,12,4,0,27,5,621471,621,2.56,62.34
2023,12,4,0,27,5,894284,894,2.56,62.34
2023,12,4,0,28,6,199989,199,2.56,62.34
2023,12,4,0,28,6,472566,472,2.56,62.34
2023,12,4,0,28,6,745609,745,2.56,62.34
2023,12,4,0,28,7,18657,18,2.56,62.34
2023,12,4,0,28,7,291597,291,2.56,62.34
2023,12,4,0,28,7,564639,564,2.56,62.34
2023,12,4,0,28,7,837675,837,2.56,62.34
2023,12,4,0,28,8,110268,110,2.56,62.34
2023,12,4,0,28,8,383817,383,2.56,62.34
2023,12,4,0,28,8,672487,672,2.56,62.34
2023,12,4,0,28,8,945522,945,2.56,62.34
2023,12,4,0,28,9,218565,218,2.56,62.34
2023,12,4,0,28,9,498135,498,2.56,62.34
2023,12,4,0,28,9,771660,771,2.56,62.34
2023,12,4,0,28,10,44703,44,2.56,62.34
2023,12,4,0,28,10,317610,317,2.56,62.34
2023,12,4,0,28,10,590660,590,2.56,62.34
2023,12,4,0,28,10,869591,869,2.56,62.34
2023,12,4,0,28,11,142630,142,2.56,62.34
2023,12,4,0,28,11,415668,415,2.56,62.34
2023,12,4,0,28,11,688709,688,2.56,62.34
2023,12,4,0,28,11,961233,961,2.56,62.34
2023,12,4,0,28,12,241383,241,2.56,62.34
2023,12,4,0,28,12,514429,514,2.56,62.34
2023,12,4,0,28,12,787498,787,2.56,62.34
2023,12,4,0,28,13,60443,60,2.56,62.34
2023,12,4,0,28,13,333480,333,2.56,62.34
2023,12,4,0,28,13,613053,613,2.56,62.34
2023,12,4,0,28,13,886461,886,2.56,62.34
2023,12,4,0,28,14,158664,158,2.56,62.34
2023,12,4,0,28,14,431717,431,2.56,62.34
2023,12,4,0,28,14,704757,704,2.56,62.34
2023,12,4,0,28,14,984604,984,2.56,62.34
2023,12,4,0,28,15,257644,257,2.56,62.34
2023,12,4,0,28,15,530682,530,2.56,62.34
2023,12,4,0,28,15,803718,803,2.56,62.34
2023,12,4,0,28,16,76766,76,2.56,62.34
2023,12,4,0,28,16,356576,356,2.56,62.34
2023,12,4,0,28,16,629649,629,2.56,62.34
2023,12,4,0,28,16,902697,902,2.56,62.34
2023,12,4,0,29,17,210800,210,2.56,62.34
2023,12,4,0,29,17,483857,483,2.56,62.34
2023,12,4,0,29,17,757396,757,2.56,62.34
2023,12,4,0,29,18,30457,30,2.56,62.34
2023,12,4,0,29,18,301842,301,2.56,62.34
2023,12,4,0,29,18,574521,574,2.56,62.34
2023,12,4,0,29,18,848057,848,2.56,62.34
2023,12,4,0,29,19,120600,120,2.56,62.34
2023,12,4,0,29,19,393646,393,2.56,62.34
2023,12,4,0,29,19,666685,666,2.56,62.34
2023,12,4,0,29,19,939728,939,2.56,62.34
2023,12,4,0,29,20,212793,212,2.56,62.34
2023,12,4,0,29,20,485509,485,2.56,62.34
2023,12,4,0,29,20,759055,759,2.56,62.34
2023,12,4,0,29,21,32583,32,2.56,62.34
2023,12,4,0,29,21,305624,305,2.56,62.34
2023,12,4,0,29,21,578664,578,2.56,62.34
2023,12,4,0,29,21,851388,851,2.56,62.34
2023,12,4,0,29,22,123952,123,2.56,62.34
2023,12,4,0,29,22,396996,396,2.56,62.16
2023,12,4,0,29,22,669511,669,2.56,61.38
2023,12,4,0,29,22,942387,942,2.56,60.84
2023,12,4,0,29,23,214314,214,2.56,60.94
2023,12,4,0,29,23,487841,487,2.56,61.08
2023,12,4,0,29,23,760908,760,2.56,61.52
2023,12,4,0,29,24,33953,33,2.56,61.94
2023,12,4,0,29,24,307020,307,2.56,62.14
2023,12,4,0,29,24,580256,580,2.56,62.28
2023,12,4,0,29,24,853829,853,2.56,62.32
2023,12,4,0,29,25,127882,127,2.56,62.32
2023,12,4,0,29,25,401413,401,2.56,62.32
2023,12,4,0,29,25,673641,673,2.56,62.32
2023,12,4,0,29,25,946572,946,2.56,62.32
2023,12,4,0,29,26,218606,218,2.56,62.32
2023,12,4,0,29,26,491656,491,2.56,62.32
2023,12,4,0,29,26,764718,764,2.56,62.32
2023,12,4,0,29,27,37531,37,2.56,62.32
2023,12,4,0,29,27,309941,309,2.56,62.32
2023,12,4,0,29,27,582770,582,2.56,62.32
2023,12,4,0,29,27,855809,855,2.56,62.32
2023,12,4,0,30,28,171866,171,2.54,62.34
2023,12,4,0,30,28,444903,444,2.56,62.34
2023,12,4,0,30,28,724640,724,2.56,62.34
2023,12,4,0,30,28,998182,998,2.56,62.34
2023,12,4,0,30,29,271713,271,2.56,62.34
2023,12,4,0,30,29,544754,544,2.56,62.34
2023,12,4,0,30,29,816788,816,2.56,62.34
2023,12,4,0,30,30,96327,96,2.56,62.34
2023,12,4,0,30,30,368878,368,2.56,62.34
2023,12,4,0,30,30,641926,641,2.56,62.34
2023,12,4,0,30,30,914985,914,2.56,62.34
2023,12,4,0,30,31,188027,188,2.56,62.34
2023,12,4,0,30,31,467692,467,2.56,62.34
2023,12,4,0,30,31,740733,740,2.56,62.34
2023,12,4,0,30,32,13253,13,2.56,62.34
2023,12,4,0,30,32,287086,287,2.56,62.34
2023,12,4,0,30,32,560555,560,2.56,62.34
2023,12,4,0,30,32,833596,833,2.56,62.34
2023,12,4,0,30,33,106632,106,2.56,62.34
2023,12,4,0,30,33,410711,410,2.56,62.34
2023,12,4,0,30,33,698991,698,2.56,62.34
2023,12,4,0,30,33,971943,971,2.56,62.34
2023,12,4,0,30,34,244811,244,2.56,62.34
2023,12,4,0,30,34,517857,517,2.56,62.34
2023,12,4,0,30,34,790900,790,2.56,62.34
2023,12,4,0,30,35,63964,63,2.56,62.34
2023,12,4,0,30,35,336764,336,2.56,62.34
2023,12,4,0,30,35,609804,609,2.56,62.34
2023,12,4,0,30,35,882700,882,2.56,62.34
2023,12,4,0,30,36,155759,155,2.56,62.34
2023,12,4,0,30,36,428800,428,2.56,62.34
2023,12,4,0,30,36,702065,702,2.56,62.34
2023,12,4,0,30,36,975612,975,2.56,62.34
2023,12,4,0,30,37,248654,248,2.56,62.34
2023,12,4,0,30,37,520198,520,2.54,62.34
2023,12,4,0,30,37,792720,792,2.54,62.34
2023,12,4,0,30,38,65969,65,2.54,62.34
2023,12,4,0,30,38,339014,339,2.54,62.34
2023,12,4,0,30,38,612049,612,2.54,62.34
2023,12,4,0,30,38,884513,884,2.54,62.34
2023,12,4,0,31,39,200871,200,2.56,62.34
2023,12,4,0,31,39,473946,473,2.56,62.34
2023,12,4,0,31,39,747003,747,2.56,62.34
2023,12,4,0,31,40,19735,19,2.56,62.34
2023,12,4,0,31,40,293282,293,2.56,62.34
2023,12,4,0,31,40,566815,566,2.56,62.34
2023,12,4,0,31,40,839934,839,2.56,62.34
2023,12,4,0,31,41,112985,112,2.56,62.34
2023,12,4,0,31,41,386032,386,2.56,62.34
2023,12,4,0,31,41,659098,659,2.56,62.34
2023,12,4,0,31,41,932142,932,2.56,62.34
2023,12,4,0,31,42,205204,205,2.56,62.34
2023,12,4,0,31,42,477856,477,2.56,62.34
2023,12,4,0,31,42,751233,751,2.56,62.34
2023,12,4,0,31,43,23923,23,2.56,62.34
2023,12,4,0,31,43,296899,296,2.56,62.34
2023,12,4,0,31,43,569949,569,2.56,62.34
2023,12,4,0,31,43,842674,842,2.56,62.34
2023,12,4,0,31,44,115725,115,2.56,62.34
2023,12,4,0,31,44,389257,389,2.56,62.34
2023,12,4,0,31,44,662809,662,2.56,62.34
2023,12,4,0,31,44,951789,951,2.56,62.34
2023,12,4,0,31,45,223848,223,2.56,62.34
2023,12,4,0,31,45,511990,511,2.56,62.34
2023,12,4,0,31,45,785030,785,2.56,62.34
2023,12,4,0,31,46,57555,57,2.56,62.34
2023,12,4,0,31,46,330102,330,2.56,62.34
2023,12,4,0,31,46,603151,603,2.56,62.34
2023,12,4,0,31,46,891840,891,2.56,62.34
2023,12,4,0,31,47,164888,164,2.56,62.34
2023,12,4,0,31,47,437953,437,2.56,62.34
2023,12,4,0,31,47,711179,711,2.56,62.34
2023,12,4,0,31,47,984272,984,2.56,62.34
