year,month,day,hour,minute,second,millisecond,mili,weight1,weight2
2023,12,4,7,22,19,591387,591,2.48,58.14
2023,12,4,7,22,19,864250,864,2.48,58.12
2023,12,4,7,22,20,137291,137,2.48,58.18
2023,12,4,7,22,20,410183,410,2.48,58.18
2023,12,4,7,22,20,683554,683,2.48,57.88
2023,12,4,7,22,20,957110,957,2.48,58.08
2023,12,4,7,22,21,230149,230,2.48,58.04
2023,12,4,7,22,21,502921,502,2.48,58.02
2023,12,4,7,22,21,775467,775,2.48,58.02
2023,12,4,7,22,22,47729,47,2.48,58.04
2023,12,4,7,22,22,320267,320,2.48,58.04
2023,12,4,7,22,22,593312,593,2.48,57.98
2023,12,4,7,22,22,866379,866,2.48,58.02
2023,12,4,7,22,23,139452,139,2.48,58.04
2023,12,4,7,22,23,412123,412,2.48,58.04
2023,12,4,7,22,23,685164,685,2.48,58.02
2023,12,4,7,22,23,958202,958,2.48,58.08
2023,12,4,7,22,24,231243,231,2.48,58.08
2023,12,4,7,22,24,504286,504,2.48,58.1
2023,12,4,7,22,24,777457,777,2.48,57.98
2023,12,4,7,22,25,66143,66,2.48,57.98
2023,12,4,7,22,25,338175,338,2.48,58.22
2023,12,4,7,22,25,610205,610,2.48,58.22
2023,12,4,7,22,25,883246,883,2.48,58.26
2023,12,4,7,22,26,155989,155,2.48,58.2
2023,12,4,7,22,26,444431,444,2.48,58.02
2023,12,4,7,23,26,763059,763,2.48,58.38
2023,12,4,7,23,27,36619,36,2.48,58.4
2023,12,4,7,23,27,309669,309,2.48,58.4
2023,12,4,7,23,27,582488,582,2.48,58.26
2023,12,4,7,23,27,855528,855,2.48,58.32
2023,12,4,7,23,28,128564,128,2.48,58.24
2023,12,4,7,23,28,401609,401,2.48,58
2023,12,4,7,23,28,675656,675,2.48,58.16
2023,12,4,7,23,28,949706,949,2.48,58.26
2023,12,4,7,23,29,223257,223,2.48,58.28
2023,12,4,7,23,29,495289,495,2.48,58.34
2023,12,4,7,23,29,768821,768,2.48,58.42
2023,12,4,7,23,30,40780,40,2.48,58.4
2023,12,4,7,23,30,313311,313,2.48,58.3
2023,12,4,7,23,30,586168,586,2.48,58.3
2023,12,4,7,23,30,859700,859,2.48,58.56
2023,12,4,7,23,31,132249,132,2.48,58.64
2023,12,4,7,23,31,405198,405,2.48,58.44
2023,12,4,7,23,31,678242,678,2.48,58.28
2023,12,4,7,23,31,951279,951,2.48,58.2
2023,12,4,7,23,32,224808,224,2.48,58.2
2023,12,4,7,23,32,498284,498,2.48,61.74
2023,12,4,7,23,32,786975,786,2.48,62.62
2023,12,4,7,23,33,60010,60,2.48,60.32
2023,12,4,7,23,33,333539,333,2.48,58.02
2023,12,4,7,23,33,606589,606,2.48,57.86
2023,12,4,7,23,33,879653,879,2.48,57.72
2023,12,4,7,23,34,158214,158,2.48,57.72
2023,12,4,7,23,34,446360,446,2.48,57.78
2023,12,4,7,23,34,719407,719,2.48,57.78
2023,12,4,7,23,34,992531,992,2.48,57.78
2023,12,4,7,23,35,265574,265,2.48,57.96
2023,12,4,7,23,35,544959,544,2.48,58.08
2023,12,4,7,23,35,818497,818,2.48,58
2023,12,4,7,23,36,91562,91,2.48,58.1
2023,12,4,7,23,36,364387,364,2.48,57.92
2023,12,4,7,23,36,637431,637,2.48,57.92
2023,12,4,7,23,36,917240,917,2.48,57.38
2023,12,4,7,23,37,190286,190,2.48,57.22
2023,12,4,7,23,37,462213,462,2.48,57.62
2023,12,4,7,24,37,781948,781,2.48,58.3
2023,12,4,7,24,38,54471,54,2.48,58.3
2023,12,4,7,24,38,327508,327,2.48,58.5
2023,12,4,7,24,38,600549,600,2.48,58.4
2023,12,4,7,24,38,873588,873,2.48,58.42
2023,12,4,7,24,39,146632,146,2.48,58.36
2023,12,4,7,24,39,419669,419,2.48,58.56
2023,12,4,7,24,39,692708,692,2.48,58.52
2023,12,4,7,24,39,965775,965,2.48,58.48
2023,12,4,7,24,40,238303,238,2.48,58.5
2023,12,4,7,24,40,511349,511,2.48,58.48
2023,12,4,7,24,40,784721,784,2.48,58.52
2023,12,4,7,24,41,58586,58,2.48,58.6
2023,12,4,7,24,41,332114,332,2.48,58.48
2023,12,4,7,24,41,603960,603,2.48,58.48
2023,12,4,7,24,41,876480,876,2.48,59.48
2023,12,4,7,24,42,149520,149,2.48,58.82
2023,12,4,7,24,42,422416,422,2.48,58.68
2023,12,4,7,24,42,695153,695,2.48,58.7
2023,12,4,7,24,42,967452,967,2.48,58.98
2023,12,4,7,24,43,240491,240,2.48,59.06
2023,12,4,7,24,43,513531,513,2.48,58.92
2023,12,4,7,24,43,786570,786,2.48,58.42
2023,12,4,7,24,44,59618,59,2.48,58.24
2023,12,4,7,24,44,332687,332,2.48,58.06
2023,12,4,7,24,44,605210,605,2.48,58.18
2023,12,4,7,24,44,878765,878,2.48,58.32
2023,12,4,7,24,45,152294,152,2.48,58.46
2023,12,4,7,24,45,424817,424,2.48,58.58
2023,12,4,7,24,45,697859,697,2.48,58.3
2023,12,4,7,24,45,970567,970,2.48,58.3
2023,12,4,7,24,46,243445,243,2.48,58.26
2023,12,4,7,24,46,516494,516,2.48,58.26
2023,12,4,7,24,46,789554,789,2.48,58.32
2023,12,4,7,24,47,62597,62,2.48,58.34
2023,12,4,7,24,47,335638,335,2.48,58.3
2023,12,4,7,24,47,608742,608,2.48,58.26
2023,12,4,7,24,47,881262,881,2.48,58.4
2023,12,4,7,24,48,154298,154,2.48,58.1
2023,12,4,7,24,48,427829,427,2.48,57.82
2023,12,4,7,25,48,741027,741,2.48,58.1
2023,12,4,7,25,49,14890,14,2.48,58.12
2023,12,4,7,25,49,288936,288,2.48,58.54
2023,12,4,7,25,49,562469,562,2.48,58.54
2023,12,4,7,25,49,834527,834,2.48,58.38
2023,12,4,7,25,50,113194,113,2.48,57.98
2023,12,4,7,25,50,385768,385,2.48,58.1
2023,12,4,7,25,50,658818,658,2.48,58.3
2023,12,4,7,25,50,931879,931,2.48,58.38
2023,12,4,7,25,51,204855,204,2.48,58.28
2023,12,4,7,25,51,477444,477,2.48,58.2
2023,12,4,7,25,51,750509,750,2.48,58.22
2023,12,4,7,25,52,23546,23,2.48,58.14
2023,12,4,7,25,52,296593,296,2.48,58.12
2023,12,4,7,25,52,569112,569,2.48,58.08
2023,12,4,7,25,52,842675,842,2.48,58.18
2023,12,4,7,25,53,115525,115,2.48,58.18
2023,12,4,7,25,53,388322,388,2.48,58.08
2023,12,4,7,25,53,660843,660,2.48,57.98
2023,12,4,7,25,53,933519,933,2.48,58
2023,12,4,7,25,54,206536,206,2.48,58.14
2023,12,4,7,25,54,479598,479,2.48,58.28
2023,12,4,7,25,54,752635,752,2.48,58.3
2023,12,4,7,25,55,25343,25,2.48,58.02
2023,12,4,7,25,55,297655,297,2.48,57.82
2023,12,4,7,25,55,570344,570,2.48,57.98
2023,12,4,7,25,55,843770,843,2.48,58
2023,12,4,7,25,56,116311,116,2.48,58
2023,12,4,7,25,56,389843,389,2.48,58.42
2023,12,4,7,25,56,663887,663,2.48,59.06
2023,12,4,7,25,56,937680,937,2.48,59.26
2023,12,4,7,25,57,211740,211,2.48,58.62
2023,12,4,7,25,57,484780,484,2.48,58.2
2023,12,4,7,25,57,757937,757,2.48,57.7
2023,12,4,7,25,58,30465,30,2.48,57.72
2023,12,4,7,25,58,303804,303,2.48,57.76
2023,12,4,7,25,58,576847,576,2.48,57.66
2023,12,4,7,25,58,849887,849,2.48,57.66
2023,12,4,7,25,59,122931,122,2.48,57.66
2023,12,4,7,25,59,395446,395,2.48,57.72
2023,12,4,7,26,59,707971,707,2.48,58.02
2023,12,4,7,26,59,981013,981,2.48,58.02
2023,12,4,7,27,0,253046,253,2.48,58.02
2023,12,4,7,27,0,527091,527,2.48,58.04
2023,12,4,7,27,0,800617,800,2.48,58.1
2023,12,4,7,27,1,73995,73,2.48,57.92
2023,12,4,7,27,1,348045,348,2.48,57.9
2023,12,4,7,27,1,621091,621,2.48,57.9
2023,12,4,7,27,1,893634,893,2.48,57.9
2023,12,4,7,27,2,166672,166,2.48,58.02
2023,12,4,7,27,2,439748,439,2.48,58.02
2023,12,4,7,27,2,712787,712,2.48,58.06
2023,12,4,7,27,3,107734,107,2.48,58.06
2023,12,4,7,27,3,380777,380,2.48,58.16
2023,12,4,7,27,3,653852,653,2.48,58.2
2023,12,4,7,27,3,926896,926,2.48,58.12
2023,12,4,7,27,4,199495,199,2.48,58.12
2023,12,4,7,27,4,473035,473,2.48,58.12
2023,12,4,7,27,4,746563,746,2.48,57.98
2023,12,4,7,27,5,20096,20,2.48,57.98
2023,12,4,7,27,5,293648,293,2.48,58.04
2023,12,4,7,27,5,566426,566,2.48,58.04
2023,12,4,7,27,5,838969,838,2.48,58.06
2023,12,4,7,27,6,111551,111,2.48,58.06
2023,12,4,7,27,6,385078,385,2.48,57.9
2023,12,4,7,27,6,657601,657,2.48,57.86
2023,12,4,7,27,6,930790,930,2.48,57.86
2023,12,4,7,27,7,203832,203,2.48,57.9
2023,12,4,7,27,7,476873,476,2.48,57.98
2023,12,4,7,27,7,749910,749,2.48,58.02
2023,12,4,7,27,8,22961,22,2.48,58.12
2023,12,4,7,27,8,295882,295,2.48,57.96
2023,12,4,7,27,8,569953,569,2.48,58.22
2023,12,4,7,27,8,843509,843,2.48,57.86
2023,12,4,7,27,9,116548,116,2.48,57.76
2023,12,4,7,27,9,389067,389,2.48,57.6
2023,12,4,7,27,9,661914,661,2.48,57.58
2023,12,4,7,27,9,934972,934,2.48,57.72
2023,12,4,7,27,10,208036,208,2.48,57.76
2023,12,4,7,27,10,480375,480,2.48,57.98
2023,12,4,7,28,10,791996,791,2.48,57.98
2023,12,4,7,28,11,64587,64,2.48,58.06
2023,12,4,7,28,11,338122,338,2.48,57.94
2023,12,4,7,28,11,611165,611,2.48,57.92
2023,12,4,7,28,11,884202,884,2.48,57.92
2023,12,4,7,28,12,157738,157,2.48,57.92
2023,12,4,7,28,12,430806,430,2.48,57.92
2023,12,4,7,28,12,703842,703,2.48,57.94
2023,12,4,7,28,12,976885,976,2.48,57.9
2023,12,4,7,28,13,249930,249,2.48,57.9
2023,12,4,7,28,13,523478,523,2.48,57.9
2023,12,4,7,28,13,796036,796,2.48,58
2023,12,4,7,28,14,68372,68,2.48,58
2023,12,4,7,28,14,340903,340,2.48,57.94
2023,12,4,7,28,14,613752,613,2.48,57.92
2023,12,4,7,28,14,886795,886,2.48,57.94
2023,12,4,7,28,15,160166,160,2.48,57.94
2023,12,4,7,28,15,432448,432,2.48,58.08
2023,12,4,7,28,15,705973,705,2.48,58.06
2023,12,4,7,28,15,979013,979,2.48,57.86
2023,12,4,7,28,16,267678,267,2.48,57.86
2023,12,4,7,28,16,557109,557,2.48,58.08
2023,12,4,7,28,16,829628,829,2.48,58.08
2023,12,4,7,28,17,102665,102,2.48,57.98
2023,12,4,7,28,17,375708,375,2.48,58
2023,12,4,7,28,17,647746,647,2.48,58
2023,12,4,7,28,17,920815,920,2.48,57.98
2023,12,4,7,28,18,215368,215,2.48,57.86
2023,12,4,7,28,18,488093,488,2.48,57.88
2023,12,4,7,28,18,761144,761,2.48,57.54
2023,12,4,7,28,19,33665,33,2.48,57.98
2023,12,4,7,28,19,306707,306,2.48,57.96
2023,12,4,7,28,19,585634,585,2.48,57.88
2023,12,4,7,28,19,859167,859,2.48,57.76
2023,12,4,7,28,20,131711,131,2.48,57.78
2023,12,4,7,28,20,404752,404,2.48,57.86
2023,12,4,7,28,20,677471,677,2.48,57.96
2023,12,4,7,28,20,950529,950,2.48,57.96
2023,12,4,7,28,21,223048,223,2.48,57.62
2023,12,4,7,28,21,495836,495,2.48,57.74
2023,12,4,7,29,21,808361,808,2.48,58.32
2023,12,4,7,29,22,81076,81,2.48,58.04
2023,12,4,7,29,22,354116,354,2.48,58
2023,12,4,7,29,22,627156,627,2.48,58.04
2023,12,4,7,29,22,900194,900,2.48,56.98
2023,12,4,7,29,23,173238,173,2.48,58.42
2023,12,4,7,29,23,446276,446,2.48,59.38
2023,12,4,7,29,23,719319,719,2.48,58.44
2023,12,4,7,29,23,991870,991,2.48,58.62
2023,12,4,7,29,24,264918,264,2.48,59.98
2023,12,4,7,29,24,537981,537,2.48,61.34
2023,12,4,7,29,24,811020,811,2.48,59.14
2023,12,4,7,29,25,106583,106,2.48,59.44
2023,12,4,7,29,25,380112,380,2.48,59.38
2023,12,4,7,29,25,653150,653,2.48,61.84
2023,12,4,7,29,25,926189,926,2.48,70.28
2023,12,4,7,29,26,198708,198,2.48,75.24
2023,12,4,7,29,26,477578,477,2.48,75.88
2023,12,4,7,29,26,749608,749,2.48,76.98
2023,12,4,7,29,27,23142,23,2.48,77.32
2023,12,4,7,29,27,296190,296,2.48,76.64
2023,12,4,7,29,27,569137,569,2.48,76.5
2023,12,4,7,29,27,841684,841,2.48,76.52
2023,12,4,7,29,28,114725,114,2.48,76.68
2023,12,4,7,29,28,388254,388,2.48,76.9
2023,12,4,7,29,28,662329,662,2.48,76.44
2023,12,4,7,29,28,935861,935,2.48,76.14
2023,12,4,7,29,29,215820,215,2.48,76.24
2023,12,4,7,29,29,487867,487,2.48,76.34
2023,12,4,7,29,29,759919,759,2.48,76.16
2023,12,4,7,29,30,32835,32,2.48,76.16
2023,12,4,7,29,30,306373,306,2.48,75.98
2023,12,4,7,29,30,585722,585,2.48,76.12
2023,12,4,7,29,30,859250,859,2.48,76.44
2023,12,4,7,29,31,132295,132,2.48,79.06
2023,12,4,7,29,31,405339,405,2.48,75.5
2023,12,4,7,29,31,678886,678,2.48,75.64
2023,12,4,7,29,31,957766,957,2.48,71.36
2023,12,4,7,29,32,231323,231,2.48,66.42
2023,12,4,7,29,32,505107,505,2.48,59.6
2023,12,4,7,30,32,817336,817,2.48,58.16
2023,12,4,7,30,33,90681,90,2.48,58.16
2023,12,4,7,30,33,363751,363,2.48,58.02
2023,12,4,7,30,33,637307,637,2.48,57.9
2023,12,4,7,30,33,910012,910,2.48,57.76
2023,12,4,7,30,34,181064,181,2.48,57.64
2023,12,4,7,30,34,453714,453,2.48,57.5
2023,12,4,7,30,34,726151,726,2.48,57.5
2023,12,4,7,30,34,999210,999,2.48,57.5
2023,12,4,7,30,35,272247,272,2.48,57.58
2023,12,4,7,30,35,545293,545,2.48,57.48
2023,12,4,7,30,35,817899,817,2.48,57.54
2023,12,4,7,30,36,90944,90,2.48,57.54
2023,12,4,7,30,36,363982,363,2.48,57.5
2023,12,4,7,30,36,637025,637,2.48,57.74
2023,12,4,7,30,36,910062,910,2.48,57.84
2023,12,4,7,30,37,183762,183,2.48,57.72
2023,12,4,7,30,37,456191,456,2.48,57.66
2023,12,4,7,30,37,729153,729,2.48,57.86
2023,12,4,7,30,38,2193,2,2.48,57.92
2023,12,4,7,30,38,275232,275,2.48,57.92
2023,12,4,7,30,38,547955,547,2.48,58.1
2023,12,4,7,30,38,821313,821,2.48,58.34
2023,12,4,7,30,39,94355,94,2.48,58.58
2023,12,4,7,30,39,367395,367,2.48,58.26
2023,12,4,7,30,39,640435,640,2.48,58.06
2023,12,4,7,30,39,914138,914,2.48,58.12
2023,12,4,7,30,40,187187,187,2.48,57.94
2023,12,4,7,30,40,460227,460,2.48,58
2023,12,4,7,30,40,733750,733,2.48,58
2023,12,4,7,30,41,13675,13,2.48,58.06
2023,12,4,7,30,41,285921,285,2.48,58.18
2023,12,4,7,30,41,557969,557,2.48,58.1
2023,12,4,7,30,41,831012,831,2.48,58.12
2023,12,4,7,30,42,104056,104,2.48,58.1
2023,12,4,7,30,42,377123,377,2.48,57.98
2023,12,4,7,30,42,649960,649,2.48,58
2023,12,4,7,30,42,923017,923,2.48,57.98
2023,12,4,7,30,43,195538,195,2.48,57.98
2023,12,4,7,30,43,469070,469,2.48,57.98
2023,12,4,7,31,43,781155,781,2.48,70.78
2023,12,4,7,31,44,54108,54,2.48,70.76
2023,12,4,7,31,44,327155,327,2.48,70.28
2023,12,4,7,31,44,600192,600,2.48,69.58
2023,12,4,7,31,44,874550,874,2.48,69.62
2023,12,4,7,31,45,148594,148,2.48,70.06
2023,12,4,7,31,45,422153,422,2.48,70.12
2023,12,4,7,31,45,694189,694,2.48,70.06
2023,12,4,7,31,45,967258,967,2.48,70.08
2023,12,4,7,31,46,240295,240,2.48,70.62
2023,12,4,7,31,46,513339,513,2.48,70.56
2023,12,4,7,31,46,786377,786,2.48,71.7
2023,12,4,7,31,47,59415,59,2.48,71.48
2023,12,4,7,31,47,332455,332,2.48,66.96
2023,12,4,7,31,47,605491,605,2.48,62.66
2023,12,4,7,31,47,894434,894,2.48,71.44
2023,12,4,7,31,48,166957,166,2.48,76.44
2023,12,4,7,31,48,440484,440,2.48,76.58
2023,12,4,7,31,48,729148,729,2.48,77.36
2023,12,4,7,31,49,2528,2,2.48,77.72
2023,12,4,7,31,49,275050,275,2.48,77.88
2023,12,4,7,31,49,547086,547,2.48,78.66
2023,12,4,7,31,49,819628,819,2.48,79.08
2023,12,4,7,31,50,92161,92,2.48,78.64
2023,12,4,7,31,50,365228,365,2.48,78.42
2023,12,4,7,31,50,638260,638,2.48,78.2
2023,12,4,7,31,50,911072,911,2.48,77.84
2023,12,4,7,31,51,184129,184,2.48,77.62
2023,12,4,7,31,51,457172,457,2.48,77.52
2023,12,4,7,31,51,730211,730,2.48,77.72
2023,12,4,7,31,52,3249,3,2.48,77.72
2023,12,4,7,31,52,276070,276,2.48,77.72
2023,12,4,7,31,52,548979,548,2.48,77.42
2023,12,4,7,31,52,821797,821,2.48,77.4
2023,12,4,7,31,53,100998,100,2.48,77.86
2023,12,4,7,31,53,373524,373,2.48,78.32
2023,12,4,7,31,53,645554,645,2.48,77.82
2023,12,4,7,31,53,918050,918,2.48,77.46
2023,12,4,7,31,54,191386,191,2.48,77.78
2023,12,4,7,31,54,464429,464,2.48,77.9
2023,12,4,7,32,54,777105,777,2.48,61.5
2023,12,4,7,32,55,50631,50,2.48,59.38
2023,12,4,7,32,55,323669,323,2.48,58.68
2023,12,4,7,32,55,596194,596,2.48,60.58
2023,12,4,7,32,55,869088,869,2.48,59.82
2023,12,4,7,32,56,142152,142,2.48,57.78
2023,12,4,7,32,56,422028,422,2.48,57.4
2023,12,4,7,32,56,695558,695,2.48,57.9
2023,12,4,7,32,56,969578,969,2.48,58.8
2023,12,4,7,32,57,243130,243,2.48,57.6
2023,12,4,7,32,57,516178,516,2.48,57.44
2023,12,4,7,32,57,795010,795,2.48,57.44
2023,12,4,7,32,58,67531,67,2.48,57.44
2023,12,4,7,32,58,340569,340,2.48,57.54
2023,12,4,7,32,58,613095,613,2.48,57.92
2023,12,4,7,32,58,886623,886,2.48,57.9
2023,12,4,7,32,59,165922,165,2.48,57.62
2023,12,4,7,32,59,439323,439,2.48,57.72
2023,12,4,7,32,59,712396,712,2.48,57.72
2023,12,4,7,32,59,985435,985,2.48,57.62
2023,12,4,7,33,0,257744,257,2.48,57.96
2023,12,4,7,33,0,531274,531,2.48,58.24
2023,12,4,7,33,0,804100,804,2.48,58.08
2023,12,4,7,33,1,77139,77,2.48,58.24
2023,12,4,7,33,1,349509,349,2.48,58.18
2023,12,4,7,33,1,621827,621,2.48,58.12
2023,12,4,7,33,1,910513,910,2.48,57.9
2023,12,4,7,33,2,183549,183,2.48,57.82
2023,12,4,7,33,2,456588,456,2.48,57.86
2023,12,4,7,33,2,729631,729,2.48,57.64
2023,12,4,7,33,3,1995,1,2.48,57.72
2023,12,4,7,33,3,275530,275,2.48,57.88
2023,12,4,7,33,3,548571,548,2.48,57.92
2023,12,4,7,33,3,821614,821,2.48,57.82
2023,12,4,7,33,4,94159,94,2.48,57.84
2023,12,4,7,33,4,383477,383,2.48,57.98
2023,12,4,7,33,4,657541,657,2.48,57.94
2023,12,4,7,33,4,946223,946,2.48,58.02
2023,12,4,7,33,5,218274,218,2.48,58.08
2023,12,4,7,33,5,491332,491,2.48,58.08
2023,12,4,7,34,5,803811,803,2.48,57.66
2023,12,4,7,34,6,76357,76,2.48,57.66
2023,12,4,7,34,6,349738,349,2.48,57.76
2023,12,4,7,34,6,622817,622,2.48,57.74
2023,12,4,7,34,6,895504,895,2.48,58
2023,12,4,7,34,7,184325,184,2.48,58.26
2023,12,4,7,34,7,457371,457,2.48,58
2023,12,4,7,34,7,730436,730,2.48,57.76
2023,12,4,7,34,8,3479,3,2.48,57.7
2023,12,4,7,34,8,276520,276,2.48,57.86
2023,12,4,7,34,8,549313,549,2.48,57.8
2023,12,4,7,34,8,822353,822,2.48,57.76
2023,12,4,7,34,9,95212,95,2.48,57.88
2023,12,4,7,34,9,367583,367,2.48,57.9
2023,12,4,7,34,9,640651,640,2.48,57.88
2023,12,4,7,34,9,913537,913,2.48,57.78
2023,12,4,7,34,10,186588,186,2.48,57.72
2023,12,4,7,34,10,459650,459,2.48,57.72
2023,12,4,7,34,10,732700,732,2.48,57.76
2023,12,4,7,34,11,5574,5,2.48,57.76
2023,12,4,7,34,11,278263,278,2.48,57.82
2023,12,4,7,34,11,551277,551,2.48,57.82
2023,12,4,7,34,11,824818,824,2.48,57.84
2023,12,4,7,34,12,98650,98,2.48,57.5
2023,12,4,7,34,12,371687,371,2.48,57.6
2023,12,4,7,34,12,645760,645,2.48,57.88
2023,12,4,7,34,12,919297,919,2.48,58.1
2023,12,4,7,34,13,191821,191,2.48,58.28
2023,12,4,7,34,13,464341,464,2.48,57.82
2023,12,4,7,34,13,737392,737,2.48,57.54
2023,12,4,7,34,14,10418,10,2.48,57.98
2023,12,4,7,34,14,283461,283,2.48,58.48
2023,12,4,7,34,14,556367,556,2.48,57.9
2023,12,4,7,34,14,829421,829,2.48,57.88
2023,12,4,7,34,15,102458,102,2.48,57.88
2023,12,4,7,34,15,375335,375,2.48,57.9
2023,12,4,7,34,15,648393,648,2.48,57.76
2023,12,4,7,34,15,921458,921,2.48,57.76
2023,12,4,7,34,16,194506,194,2.48,57.74
2023,12,4,7,34,16,467624,467,2.48,57.58
2023,12,4,7,35,16,795067,795,2.48,57.46
2023,12,4,7,35,17,67597,67,2.48,57.48
2023,12,4,7,35,17,340451,340,2.48,57.46
2023,12,4,7,35,17,613832,613,2.48,57.46
2023,12,4,7,35,17,902984,902,2.48,57.46
2023,12,4,7,35,18,175536,175,2.48,57.42
2023,12,4,7,35,18,448576,448,2.48,57.5
2023,12,4,7,35,18,721342,721,2.48,57.4
2023,12,4,7,35,18,994874,994,2.48,57.4
2023,12,4,7,35,19,267394,267,2.48,57.52
2023,12,4,7,35,19,555541,555,2.48,57.24
2023,12,4,7,35,19,828579,828,2.48,57.28
2023,12,4,7,35,20,108489,108,2.48,57.02
2023,12,4,7,35,20,381528,381,2.48,57.22
2023,12,4,7,35,20,654567,654,2.48,57.74
2023,12,4,7,35,20,927460,927,2.48,57.78
2023,12,4,7,35,21,200525,200,2.48,57.58
2023,12,4,7,35,21,479492,479,2.48,57.8
2023,12,4,7,35,21,752862,752,2.48,57.62
2023,12,4,7,35,22,25717,25,2.48,57.52
2023,12,4,7,35,22,298756,298,2.48,57.62
2023,12,4,7,35,22,571257,571,2.48,57.64
2023,12,4,7,35,22,859185,859,2.48,57.52
2023,12,4,7,35,23,132534,132,2.48,57.54
2023,12,4,7,35,23,405600,405,2.48,57.54
2023,12,4,7,35,23,678645,678,2.48,57.54
2023,12,4,7,35,23,951706,951,2.48,57.48
2023,12,4,7,35,24,231095,231,2.48,57.5
2023,12,4,7,35,24,504623,504,2.48,57.4
2023,12,4,7,35,24,778155,778,2.48,57.4
2023,12,4,7,35,25,50675,50,2.48,57.52
2023,12,4,7,35,25,323703,323,2.48,57.54
2023,12,4,7,35,25,596275,596,2.48,57.54
2023,12,4,7,35,25,868816,868,2.48,57.54
2023,12,4,7,35,26,141370,141,2.48,57.5
2023,12,4,7,35,26,414409,414,2.48,57.5
2023,12,4,7,35,26,687465,687,2.48,57.32
2023,12,4,7,35,26,960003,960,2.48,57.46
2023,12,4,7,35,27,232520,232,2.48,57.5
2023,12,4,7,35,27,505834,505,2.48,57.5
2023,12,4,7,36,27,816714,816,2.48,57.38
2023,12,4,7,36,28,89753,89,2.48,57.38
2023,12,4,7,36,28,362791,362,2.48,57.38
2023,12,4,7,36,28,635835,635,2.48,57.42
2023,12,4,7,36,28,909359,909,2.48,57.36
2023,12,4,7,36,29,182405,182,2.48,57.36
2023,12,4,7,36,29,454770,454,2.48,57.4
2023,12,4,7,36,29,727817,727,2.48,57.34
2023,12,4,7,36,30,6589,6,2.48,57.34
2023,12,4,7,36,30,279627,279,2.48,57.34
2023,12,4,7,36,30,552813,552,2.48,57.34
2023,12,4,7,36,30,825956,825,2.48,57.34
2023,12,4,7,36,31,98506,98,2.48,57.34
2023,12,4,7,36,31,372031,372,2.48,57.34
2023,12,4,7,36,31,645566,645,2.48,57.4
2023,12,4,7,36,31,918629,918,2.48,57.38
2023,12,4,7,36,32,191676,191,2.48,57.46
2023,12,4,7,36,32,464529,464,2.48,57.46
2023,12,4,7,36,32,737568,737,2.48,57.38
2023,12,4,7,36,33,26236,26,2.48,57.32
2023,12,4,7,36,33,305381,305,2.48,57.32
2023,12,4,7,36,33,577521,577,2.48,57.38
2023,12,4,7,36,33,850582,850,2.48,57.38
2023,12,4,7,36,34,123648,123,2.48,57.38
2023,12,4,7,36,34,396683,396,2.48,57.38
2023,12,4,7,36,34,669732,669,2.48,57.38
2023,12,4,7,36,34,942550,942,2.48,57.38
2023,12,4,7,36,35,215601,215,2.48,57.38
2023,12,4,7,36,35,488662,488,2.48,57.38
2023,12,4,7,36,35,761702,761,2.48,57.38
2023,12,4,7,36,36,34744,34,2.48,57.34
2023,12,4,7,36,36,307615,307,2.48,57.34
2023,12,4,7,36,36,580673,580,2.48,57.34
2023,12,4,7,36,36,853708,853,2.48,57.36
2023,12,4,7,36,37,126752,126,2.48,57.36
2023,12,4,7,36,37,399793,399,2.48,57.32
2023,12,4,7,36,37,687558,687,2.48,57.32
2023,12,4,7,36,37,960614,960,2.48,57.32
2023,12,4,7,36,38,233648,233,2.48,57.36
2023,12,4,7,36,38,506698,506,2.48,57.36
2023,12,4,7,37,38,820031,820,2.46,57.32
2023,12,4,7,37,39,93081,93,2.46,57.32
2023,12,4,7,37,39,366123,366,2.46,57.32
2023,12,4,7,37,39,639164,639,2.46,57.32
2023,12,4,7,37,39,912555,912,2.46,57.32
2023,12,4,7,37,40,185609,185,2.46,57.32
2023,12,4,7,37,40,459138,459,2.46,57.32
2023,12,4,7,37,40,732671,732,2.46,57.32
2023,12,4,7,37,41,5739,5,2.46,57.32
2023,12,4,7,37,41,278776,278,2.46,57.32
2023,12,4,7,37,41,551815,551,2.46,57.34
2023,12,4,7,37,41,824854,824,2.46,57.32
2023,12,4,7,37,42,97317,97,2.46,57.32
2023,12,4,7,37,42,369838,369,2.46,57.32
2023,12,4,7,37,42,642355,642,2.46,58.66
2023,12,4,7,37,42,915894,915,2.46,58.04
2023,12,4,7,37,43,188953,188,2.46,57.32
2023,12,4,7,37,43,468354,468,2.46,57.4
2023,12,4,7,37,43,741911,741,2.46,57.8
2023,12,4,7,37,44,14978,14,2.46,57.9
2023,12,4,7,37,44,289020,289,2.46,57.76
2023,12,4,7,37,44,562935,562,2.46,58.22
2023,12,4,7,37,44,836251,836,2.46,57.82
2023,12,4,7,37,45,108820,108,2.46,57.28
2023,12,4,7,37,45,381894,381,2.46,57.32
2023,12,4,7,37,45,654958,654,2.46,57.32
2023,12,4,7,37,45,928000,928,2.46,57.36
2023,12,4,7,37,46,207351,207,2.46,57.36
2023,12,4,7,37,46,479876,479,2.46,57.36
2023,12,4,7,37,46,752398,752,2.46,57.32
2023,12,4,7,37,47,25921,25,2.46,57.32
2023,12,4,7,37,47,298965,298,2.46,57.32
