2023.0,12.0,4.0,7.0,16.0,22.0,239879.0,239.0,2.48,73.36
2023.0,12.0,4.0,7.0,16.0,22.0,512913.0,512.0,2.48,74.14
2023.0,12.0,4.0,7.0,16.0,22.0,785988.0,785.0,2.48,74.18
2023.0,12.0,4.0,7.0,16.0,23.0,58628.0,58.0,2.48,74.72
2023.0,12.0,4.0,7.0,16.0,23.0,330970.0,330.0,2.48,74.7
2023.0,12.0,4.0,7.0,16.0,23.0,603497.0,603.0,2.48,74.8
2023.0,12.0,4.0,7.0,16.0,23.0,876341.0,876.0,2.48,74.78
2023.0,12.0,4.0,7.0,16.0,24.0,149879.0,149.0,2.48,74.88
2023.0,12.0,4.0,7.0,16.0,24.0,422337.0,422.0,2.48,74.8
2023.0,12.0,4.0,7.0,16.0,24.0,695702.0,695.0,2.48,74.72
2023.0,12.0,4.0,7.0,16.0,24.0,968262.0,968.0,2.48,73.48
2023.0,12.0,4.0,7.0,16.0,25.0,241503.0,241.0,2.48,71.62
2023.0,12.0,4.0,7.0,16.0,25.0,516390.0,516.0,2.48,73.02
2023.0,12.0,4.0,7.0,16.0,25.0,787806.0,787.0,2.48,73.62
2023.0,12.0,4.0,7.0,16.0,26.0,60849.0,60.0,2.48,73.5
2023.0,12.0,4.0,7.0,16.0,26.0,333889.0,333.0,2.48,72.92
2023.0,12.0,4.0,7.0,16.0,26.0,606934.0,606.0,2.48,72.8
2023.0,12.0,4.0,7.0,16.0,26.0,879973.0,879.0,2.48,72.9
2023.0,12.0,4.0,7.0,16.0,27.0,152502.0,152.0,2.48,73.08
2023.0,12.0,4.0,7.0,16.0,27.0,425562.0,425.0,2.48,73.3
2023.0,12.0,4.0,7.0,16.0,27.0,698602.0,698.0,2.48,73.3
2023.0,12.0,4.0,7.0,16.0,27.0,971642.0,971.0,2.48,74.06
2023.0,12.0,4.0,7.0,16.0,28.0,244679.0,244.0,2.48,73.92
2023.0,12.0,4.0,7.0,16.0,28.0,517720.0,517.0,2.48,73.5
2023.0,12.0,4.0,7.0,16.0,28.0,790764.0,790.0,2.48,73.14
2023.0,12.0,4.0,7.0,16.0,29.0,64813.0,64.0,2.48,73.3
2023.0,12.0,4.0,7.0,16.0,29.0,338339.0,338.0,2.48,73.72
2023.0,12.0,4.0,7.0,16.0,29.0,611610.0,611.0,2.48,74.04
2023.0,12.0,4.0,7.0,16.0,29.0,884483.0,884.0,2.48,73.44
2023.0,12.0,4.0,7.0,16.0,30.0,157519.0,157.0,2.48,73.62
2023.0,12.0,4.0,7.0,16.0,30.0,430561.0,430.0,2.48,74.1
2023.0,12.0,4.0,7.0,16.0,30.0,703599.0,703.0,2.48,74.84
2023.0,12.0,4.0,7.0,16.0,30.0,976645.0,976.0,2.48,74.58
2023.0,12.0,4.0,7.0,16.0,31.0,249500.0,249.0,2.48,71.24458935777038
2023.0,12.0,4.0,7.0,16.0,31.0,523029.0,523.0,2.48,71.24458935777038
2023.0,12.0,4.0,7.0,17.0,31.0,835223.0,835.0,2.48,69.02
2023.0,12.0,4.0,7.0,17.0,32.0,106619.0,106.0,2.48,68.36
2023.0,12.0,4.0,7.0,17.0,32.0,379978.0,379.0,2.48,65.68
2023.0,12.0,4.0,7.0,17.0,32.0,653015.0,653.0,2.48,64.64
2023.0,12.0,4.0,7.0,17.0,32.0,926911.0,926.0,2.48,69.48
2023.0,12.0,4.0,7.0,17.0,33.0,200959.0,200.0,2.48,69.46
2023.0,12.0,4.0,7.0,17.0,33.0,474493.0,474.0,2.48,69.3
2023.0,12.0,4.0,7.0,17.0,33.0,747541.0,747.0,2.48,70.74
2023.0,12.0,4.0,7.0,17.0,34.0,19723.0,19.0,2.48,71.24458935777038
2023.0,12.0,4.0,7.0,17.0,34.0,292787.0,292.0,2.48,71.24458935777038
2023.0,12.0,4.0,7.0,17.0,34.0,565831.0,565.0,2.48,71.24458935777038
2023.0,12.0,4.0,7.0,17.0,34.0,838901.0,838.0,2.48,70.6
2023.0,12.0,4.0,7.0,17.0,35.0,111966.0,111.0,2.48,69.76
2023.0,12.0,4.0,7.0,17.0,35.0,385006.0,385.0,2.48,70.18
2023.0,12.0,4.0,7.0,17.0,35.0,657559.0,657.0,2.48,70.92
2023.0,12.0,4.0,7.0,17.0,35.0,931092.0,931.0,2.48,70.88
2023.0,12.0,4.0,7.0,17.0,36.0,203612.0,203.0,2.48,70.64
2023.0,12.0,4.0,7.0,17.0,36.0,476650.0,476.0,2.48,71.02
2023.0,12.0,4.0,7.0,17.0,36.0,749693.0,749.0,2.48,71.24458935777038
2023.0,12.0,4.0,7.0,17.0,37.0,22584.0,22.0,2.48,69.98
2023.0,12.0,4.0,7.0,17.0,37.0,302573.0,302.0,2.48,61.44
2023.0,12.0,4.0,7.0,17.0,37.0,574610.0,574.0,2.48,58.86241064222965
2023.0,12.0,4.0,7.0,17.0,37.0,846491.0,846.0,2.48,59.4
2023.0,12.0,4.0,7.0,17.0,38.0,119038.0,119.0,2.48,58.86241064222965
2023.0,12.0,4.0,7.0,17.0,38.0,391902.0,391.0,2.48,58.86241064222965
2023.0,12.0,4.0,7.0,17.0,38.0,664971.0,664.0,2.48,58.86241064222965
2023.0,12.0,4.0,7.0,17.0,38.0,938012.0,938.0,2.48,58.86241064222965
2023.0,12.0,4.0,7.0,17.0,39.0,210563.0,210.0,2.48,58.86241064222965
2023.0,12.0,4.0,7.0,17.0,39.0,484092.0,484.0,2.48,58.86241064222965
2023.0,12.0,4.0,7.0,17.0,39.0,756613.0,756.0,2.48,58.86241064222965
2023.0,12.0,4.0,7.0,17.0,40.0,29646.0,29.0,2.48,58.86241064222965
2023.0,12.0,4.0,7.0,17.0,40.0,302685.0,302.0,2.48,58.86241064222965
2023.0,12.0,4.0,7.0,17.0,40.0,575733.0,575.0,2.48,58.86241064222965
2023.0,12.0,4.0,7.0,17.0,40.0,848771.0,848.0,2.48,58.86241064222965
2023.0,12.0,4.0,7.0,17.0,41.0,121818.0,121.0,2.48,58.86241064222965
2023.0,12.0,4.0,7.0,17.0,41.0,394883.0,394.0,2.48,58.86241064222965
2023.0,12.0,4.0,7.0,17.0,41.0,667927.0,667.0,2.48,58.86241064222965
2023.0,12.0,4.0,7.0,17.0,41.0,940259.0,940.0,2.48,58.92
2023.0,12.0,4.0,7.0,17.0,42.0,212968.0,212.0,2.48,58.92
2023.0,12.0,4.0,7.0,17.0,42.0,486005.0,486.0,2.48,58.68
2023.0,12.0,4.0,7.0,18.0,42.0,797763.0,797.0,2.48,58.2
2023.0,12.0,4.0,7.0,18.0,43.0,70805.0,70.0,2.48,58.02
2023.0,12.0,4.0,7.0,18.0,43.0,343849.0,343.0,2.48,58.44
2023.0,12.0,4.0,7.0,18.0,43.0,616898.0,616.0,2.48,59.72
2023.0,12.0,4.0,7.0,18.0,43.0,889957.0,889.0,2.48,58.86
2023.0,12.0,4.0,7.0,18.0,44.0,162994.0,162.0,2.48,58.48
2023.0,12.0,4.0,7.0,18.0,44.0,436031.0,436.0,2.48,58.56
2023.0,12.0,4.0,7.0,18.0,44.0,709077.0,709.0,2.48,58.42
2023.0,12.0,4.0,7.0,18.0,44.0,983089.0,983.0,2.48,58.5
2023.0,12.0,4.0,7.0,18.0,45.0,257169.0,257.0,2.48,58.5
2023.0,12.0,4.0,7.0,18.0,45.0,530697.0,530.0,2.48,58.88
2023.0,12.0,4.0,7.0,18.0,45.0,803224.0,803.0,2.48,58.84
2023.0,12.0,4.0,7.0,18.0,46.0,75442.0,75.0,2.48,58.66
2023.0,12.0,4.0,7.0,18.0,46.0,347988.0,347.0,2.48,58.78
2023.0,12.0,4.0,7.0,18.0,46.0,621036.0,621.0,2.48,58.54
2023.0,12.0,4.0,7.0,18.0,46.0,894107.0,894.0,2.48,58.5
2023.0,12.0,4.0,7.0,18.0,47.0,166656.0,166.0,2.48,59.06
2023.0,12.0,4.0,7.0,18.0,47.0,439416.0,439.0,2.48,58.58
2023.0,12.0,4.0,7.0,18.0,47.0,728080.0,728.0,2.48,58.76
2023.0,12.0,4.0,7.0,18.0,48.0,1123.0,1.0,2.48,58.88
2023.0,12.0,4.0,7.0,18.0,48.0,274161.0,274.0,2.48,58.78
2023.0,12.0,4.0,7.0,18.0,48.0,547938.0,547.0,2.48,59.04
2023.0,12.0,4.0,7.0,18.0,48.0,820458.0,820.0,2.48,58.58
2023.0,12.0,4.0,7.0,18.0,49.0,93835.0,93.0,2.48,58.72
2023.0,12.0,4.0,7.0,18.0,49.0,366687.0,366.0,2.48,58.64
2023.0,12.0,4.0,7.0,18.0,49.0,638722.0,638.0,2.48,58.8
2023.0,12.0,4.0,7.0,18.0,49.0,911243.0,911.0,2.48,58.32
2023.0,12.0,4.0,7.0,18.0,50.0,190693.0,190.0,2.48,58.58
2023.0,12.0,4.0,7.0,18.0,50.0,462723.0,462.0,2.48,59.04
2023.0,12.0,4.0,7.0,18.0,50.0,736252.0,736.0,2.48,59.86
2023.0,12.0,4.0,7.0,18.0,51.0,8776.0,8.0,2.48,59.24
2023.0,12.0,4.0,7.0,18.0,51.0,281813.0,281.0,2.48,58.5
2023.0,12.0,4.0,7.0,18.0,51.0,561784.0,561.0,2.48,59.24
2023.0,12.0,4.0,7.0,18.0,51.0,834824.0,834.0,2.48,68.76
2023.0,12.0,4.0,7.0,18.0,52.0,108196.0,108.0,2.48,69.45617045188264
2023.0,12.0,4.0,7.0,18.0,52.0,381729.0,381.0,2.48,69.45617045188264
2023.0,12.0,4.0,7.0,18.0,52.0,654920.0,654.0,2.48,69.45617045188264
2023.0,12.0,4.0,7.0,18.0,52.0,934887.0,934.0,2.48,69.45617045188264
2023.0,12.0,4.0,7.0,18.0,53.0,208935.0,208.0,2.48,66.3900737305871
2023.0,12.0,4.0,7.0,18.0,53.0,482025.0,482.0,2.48,66.3900737305871
2023.0,12.0,4.0,7.0,19.0,53.0,793722.0,793.0,2.48,58.26
2023.0,12.0,4.0,7.0,19.0,54.0,66254.0,66.0,2.48,58.36
2023.0,12.0,4.0,7.0,19.0,54.0,344942.0,344.0,2.48,58.68
2023.0,12.0,4.0,7.0,19.0,54.0,617982.0,617.0,2.48,59.2
2023.0,12.0,4.0,7.0,19.0,54.0,891510.0,891.0,2.48,59.18
2023.0,12.0,4.0,7.0,19.0,55.0,164029.0,164.0,2.48,58.8
2023.0,12.0,4.0,7.0,19.0,55.0,437076.0,437.0,2.48,58.02
2023.0,12.0,4.0,7.0,19.0,55.0,710447.0,710.0,2.48,58.16
2023.0,12.0,4.0,7.0,19.0,55.0,983974.0,983.0,2.48,58.38
2023.0,12.0,4.0,7.0,19.0,56.0,256833.0,256.0,2.48,58.36
2023.0,12.0,4.0,7.0,19.0,56.0,530363.0,530.0,2.48,58.48
2023.0,12.0,4.0,7.0,19.0,56.0,804416.0,804.0,2.48,58.46
2023.0,12.0,4.0,7.0,19.0,57.0,77655.0,77.0,2.48,58.74
2023.0,12.0,4.0,7.0,19.0,57.0,350703.0,350.0,2.48,59.24
2023.0,12.0,4.0,7.0,19.0,57.0,623221.0,623.0,2.48,59.46
2023.0,12.0,4.0,7.0,19.0,57.0,896265.0,896.0,2.48,59.22
2023.0,12.0,4.0,7.0,19.0,58.0,169304.0,169.0,2.48,59.08
2023.0,12.0,4.0,7.0,19.0,58.0,441639.0,441.0,2.48,58.78
2023.0,12.0,4.0,7.0,19.0,58.0,714162.0,714.0,2.48,58.74
2023.0,12.0,4.0,7.0,19.0,58.0,987201.0,987.0,2.48,58.88
2023.0,12.0,4.0,7.0,19.0,59.0,260242.0,260.0,2.48,59.08
2023.0,12.0,4.0,7.0,19.0,59.0,532932.0,532.0,2.48,59.24
2023.0,12.0,4.0,7.0,19.0,59.0,805994.0,805.0,2.48,59.26
2023.0,12.0,4.0,7.0,20.0,0.0,79087.0,79.0,2.48,59.14
2023.0,12.0,4.0,7.0,20.0,0.0,352128.0,352.0,2.48,59.2
2023.0,12.0,4.0,7.0,20.0,0.0,625205.0,625.0,2.48,59.32
2023.0,12.0,4.0,7.0,20.0,0.0,899279.0,899.0,2.48,59.24
2023.0,12.0,4.0,7.0,20.0,1.0,178970.0,178.0,2.48,59.06
2023.0,12.0,4.0,7.0,20.0,1.0,452009.0,452.0,2.48,59.06
2023.0,12.0,4.0,7.0,20.0,1.0,725049.0,725.0,2.48,59.12
2023.0,12.0,4.0,7.0,20.0,1.0,998090.0,998.0,2.48,59.04
2023.0,12.0,4.0,7.0,20.0,2.0,271127.0,271.0,2.48,58.92
2023.0,12.0,4.0,7.0,20.0,2.0,549821.0,549.0,2.48,58.94
2023.0,12.0,4.0,7.0,20.0,2.0,823380.0,823.0,2.48,58.98
2023.0,12.0,4.0,7.0,20.0,3.0,95956.0,95.0,2.48,59.0
2023.0,12.0,4.0,7.0,20.0,3.0,369003.0,369.0,2.48,59.06
2023.0,12.0,4.0,7.0,20.0,3.0,642071.0,642.0,2.48,58.92
2023.0,12.0,4.0,7.0,20.0,3.0,921668.0,921.0,2.48,58.54
2023.0,12.0,4.0,7.0,20.0,4.0,195203.0,195.0,2.48,58.18400325492141
2023.0,12.0,4.0,7.0,20.0,4.0,469274.0,469.0,2.48,58.18400325492141
2023.0,12.0,4.0,7.0,21.0,4.0,787782.0,787.0,2.48,58.14
2023.0,12.0,4.0,7.0,21.0,5.0,61339.0,61.0,2.48,57.98
2023.0,12.0,4.0,7.0,21.0,5.0,334871.0,334.0,2.48,57.88
2023.0,12.0,4.0,7.0,21.0,5.0,608399.0,608.0,2.48,57.797996745078606
2023.0,12.0,4.0,7.0,21.0,5.0,880787.0,880.0,2.48,58.02
2023.0,12.0,4.0,7.0,21.0,6.0,153322.0,153.0,2.48,58.04
2023.0,12.0,4.0,7.0,21.0,6.0,426361.0,426.0,2.48,58.0
2023.0,12.0,4.0,7.0,21.0,6.0,699405.0,699.0,2.48,58.06
2023.0,12.0,4.0,7.0,21.0,6.0,972252.0,972.0,2.48,58.04
2023.0,12.0,4.0,7.0,21.0,7.0,244951.0,244.0,2.48,57.98
2023.0,12.0,4.0,7.0,21.0,7.0,518308.0,518.0,2.48,57.98
2023.0,12.0,4.0,7.0,21.0,7.0,791345.0,791.0,2.48,57.88
2023.0,12.0,4.0,7.0,21.0,8.0,64391.0,64.0,2.48,57.88
2023.0,12.0,4.0,7.0,21.0,8.0,337457.0,337.0,2.48,57.82
2023.0,12.0,4.0,7.0,21.0,8.0,610981.0,610.0,2.48,57.94
2023.0,12.0,4.0,7.0,21.0,8.0,884024.0,884.0,2.48,57.94
2023.0,12.0,4.0,7.0,21.0,9.0,158075.0,158.0,2.48,57.9
2023.0,12.0,4.0,7.0,21.0,9.0,430880.0,430.0,2.48,57.9
2023.0,12.0,4.0,7.0,21.0,9.0,703418.0,703.0,2.48,57.9
2023.0,12.0,4.0,7.0,21.0,9.0,976088.0,976.0,2.48,57.9
2023.0,12.0,4.0,7.0,21.0,10.0,249143.0,249.0,2.48,57.94
2023.0,12.0,4.0,7.0,21.0,10.0,522225.0,522.0,2.48,57.9
2023.0,12.0,4.0,7.0,21.0,10.0,795094.0,795.0,2.48,57.9
2023.0,12.0,4.0,7.0,21.0,11.0,68134.0,68.0,2.48,57.9
2023.0,12.0,4.0,7.0,21.0,11.0,341201.0,341.0,2.48,57.9
2023.0,12.0,4.0,7.0,21.0,11.0,614241.0,614.0,2.48,57.797996745078606
2023.0,12.0,4.0,7.0,21.0,11.0,887285.0,887.0,2.48,57.96
2023.0,12.0,4.0,7.0,21.0,12.0,160325.0,160.0,2.48,58.02
2023.0,12.0,4.0,7.0,21.0,12.0,433363.0,433.0,2.48,58.02
2023.0,12.0,4.0,7.0,21.0,12.0,707412.0,707.0,2.48,57.92
2023.0,12.0,4.0,7.0,21.0,12.0,980441.0,980.0,2.48,57.92
2023.0,12.0,4.0,7.0,21.0,13.0,253979.0,253.0,2.48,58.18
2023.0,12.0,4.0,7.0,21.0,13.0,526009.0,526.0,2.48,57.98
2023.0,12.0,4.0,7.0,21.0,13.0,799055.0,799.0,2.48,58.04
2023.0,12.0,4.0,7.0,21.0,14.0,71755.0,71.0,2.48,57.98
2023.0,12.0,4.0,7.0,21.0,14.0,343877.0,343.0,2.48,58.02
2023.0,12.0,4.0,7.0,21.0,14.0,616921.0,616.0,2.48,58.02
2023.0,12.0,4.0,7.0,21.0,14.0,905069.0,905.0,2.48,57.92
2023.0,12.0,4.0,7.0,21.0,15.0,178106.0,178.0,2.48,57.98054194292324
2023.0,12.0,4.0,7.0,21.0,15.0,451147.0,451.0,2.48,57.98054194292324
2023.0,12.0,4.0,7.0,22.0,15.0,769566.0,769.0,2.48,57.98054194292324
2023.0,12.0,4.0,7.0,22.0,16.0,42390.0,42.0,2.48,58.12
2023.0,12.0,4.0,7.0,22.0,16.0,315432.0,315.0,2.48,58.17245805707678
2023.0,12.0,4.0,7.0,22.0,16.0,587417.0,587.0,2.48,58.17245805707678
2023.0,12.0,4.0,7.0,22.0,16.0,860476.0,860.0,2.48,58.17245805707678
2023.0,12.0,4.0,7.0,22.0,17.0,134548.0,134.0,2.48,58.17245805707678
2023.0,12.0,4.0,7.0,22.0,17.0,408082.0,408.0,2.48,58.17245805707678
2023.0,12.0,4.0,7.0,22.0,17.0,681155.0,681.0,2.48,58.14
2023.0,12.0,4.0,7.0,22.0,17.0,953516.0,953.0,2.48,58.06
2023.0,12.0,4.0,7.0,22.0,18.0,226560.0,226.0,2.48,57.98054194292324
2023.0,12.0,4.0,7.0,22.0,18.0,499414.0,499.0,2.48,57.98054194292324
2023.0,12.0,4.0,7.0,22.0,18.0,772454.0,772.0,2.48,58.04
2023.0,12.0,4.0,7.0,22.0,19.0,45525.0,45.0,2.48,58.04
2023.0,12.0,4.0,7.0,22.0,19.0,318350.0,318.0,2.48,58.14
2023.0,12.0,4.0,7.0,22.0,19.0,591387.0,591.0,2.48,58.14
2023.0,12.0,4.0,7.0,22.0,19.0,864250.0,864.0,2.48,58.12
2023.0,12.0,4.0,7.0,22.0,20.0,137291.0,137.0,2.48,58.17245805707678
2023.0,12.0,4.0,7.0,22.0,20.0,410183.0,410.0,2.48,58.17245805707678
2023.0,12.0,4.0,7.0,22.0,20.0,683554.0,683.0,2.48,57.98054194292324
2023.0,12.0,4.0,7.0,22.0,20.0,957110.0,957.0,2.48,58.08
2023.0,12.0,4.0,7.0,22.0,21.0,230149.0,230.0,2.48,58.04
2023.0,12.0,4.0,7.0,22.0,21.0,502921.0,502.0,2.48,58.02
2023.0,12.0,4.0,7.0,22.0,21.0,775467.0,775.0,2.48,58.02
2023.0,12.0,4.0,7.0,22.0,22.0,47729.0,47.0,2.48,58.04
2023.0,12.0,4.0,7.0,22.0,22.0,320267.0,320.0,2.48,58.04
2023.0,12.0,4.0,7.0,22.0,22.0,593312.0,593.0,2.48,57.98054194292324
2023.0,12.0,4.0,7.0,22.0,22.0,866379.0,866.0,2.48,58.02
2023.0,12.0,4.0,7.0,22.0,23.0,139452.0,139.0,2.48,58.04
2023.0,12.0,4.0,7.0,22.0,23.0,412123.0,412.0,2.48,58.04
2023.0,12.0,4.0,7.0,22.0,23.0,685164.0,685.0,2.48,58.02
2023.0,12.0,4.0,7.0,22.0,23.0,958202.0,958.0,2.48,58.08
2023.0,12.0,4.0,7.0,22.0,24.0,231243.0,231.0,2.48,58.08
2023.0,12.0,4.0,7.0,22.0,24.0,504286.0,504.0,2.48,58.1
2023.0,12.0,4.0,7.0,22.0,24.0,777457.0,777.0,2.48,57.98054194292324
2023.0,12.0,4.0,7.0,22.0,25.0,66143.0,66.0,2.48,57.98054194292324
2023.0,12.0,4.0,7.0,22.0,25.0,338175.0,338.0,2.48,58.17245805707678
2023.0,12.0,4.0,7.0,22.0,25.0,610205.0,610.0,2.48,58.17245805707678
2023.0,12.0,4.0,7.0,22.0,25.0,883246.0,883.0,2.48,58.17245805707678
2023.0,12.0,4.0,7.0,22.0,26.0,155989.0,155.0,2.48,58.2
2023.0,12.0,4.0,7.0,22.0,26.0,444431.0,444.0,2.48,58.02
2023.0,12.0,4.0,7.0,23.0,26.0,763059.0,763.0,2.48,58.38
2023.0,12.0,4.0,7.0,23.0,27.0,36619.0,36.0,2.48,58.4
2023.0,12.0,4.0,7.0,23.0,27.0,309669.0,309.0,2.48,58.4
2023.0,12.0,4.0,7.0,23.0,27.0,582488.0,582.0,2.48,58.26
2023.0,12.0,4.0,7.0,23.0,27.0,855528.0,855.0,2.48,58.32
2023.0,12.0,4.0,7.0,23.0,28.0,128564.0,128.0,2.48,58.24
2023.0,12.0,4.0,7.0,23.0,28.0,401609.0,401.0,2.48,58.0
2023.0,12.0,4.0,7.0,23.0,28.0,675656.0,675.0,2.48,58.16
2023.0,12.0,4.0,7.0,23.0,28.0,949706.0,949.0,2.48,58.26
2023.0,12.0,4.0,7.0,23.0,29.0,223257.0,223.0,2.48,58.28
2023.0,12.0,4.0,7.0,23.0,29.0,495289.0,495.0,2.48,58.34
2023.0,12.0,4.0,7.0,23.0,29.0,768821.0,768.0,2.48,58.42
2023.0,12.0,4.0,7.0,23.0,30.0,40780.0,40.0,2.48,58.4
2023.0,12.0,4.0,7.0,23.0,30.0,313311.0,313.0,2.48,58.3
2023.0,12.0,4.0,7.0,23.0,30.0,586168.0,586.0,2.48,58.3
2023.0,12.0,4.0,7.0,23.0,30.0,859700.0,859.0,2.48,58.56
2023.0,12.0,4.0,7.0,23.0,31.0,132249.0,132.0,2.48,58.64
2023.0,12.0,4.0,7.0,23.0,31.0,405198.0,405.0,2.48,58.44
2023.0,12.0,4.0,7.0,23.0,31.0,678242.0,678.0,2.48,58.28
2023.0,12.0,4.0,7.0,23.0,31.0,951279.0,951.0,2.48,58.2
2023.0,12.0,4.0,7.0,23.0,32.0,224808.0,224.0,2.48,58.2
2023.0,12.0,4.0,7.0,23.0,32.0,498284.0,498.0,2.48,59.37830371999652
2023.0,12.0,4.0,7.0,23.0,32.0,786975.0,786.0,2.48,59.37830371999652
2023.0,12.0,4.0,7.0,23.0,33.0,60010.0,60.0,2.48,59.37830371999652
2023.0,12.0,4.0,7.0,23.0,33.0,333539.0,333.0,2.48,58.02
2023.0,12.0,4.0,7.0,23.0,33.0,606589.0,606.0,2.48,57.86
2023.0,12.0,4.0,7.0,23.0,33.0,879653.0,879.0,2.48,57.72
2023.0,12.0,4.0,7.0,23.0,34.0,158214.0,158.0,2.48,57.72
2023.0,12.0,4.0,7.0,23.0,34.0,446360.0,446.0,2.48,57.78
2023.0,12.0,4.0,7.0,23.0,34.0,719407.0,719.0,2.48,57.78
2023.0,12.0,4.0,7.0,23.0,34.0,992531.0,992.0,2.48,57.78
2023.0,12.0,4.0,7.0,23.0,35.0,265574.0,265.0,2.48,57.96
2023.0,12.0,4.0,7.0,23.0,35.0,544959.0,544.0,2.48,58.08
2023.0,12.0,4.0,7.0,23.0,35.0,818497.0,818.0,2.48,58.0
2023.0,12.0,4.0,7.0,23.0,36.0,91562.0,91.0,2.48,58.1
2023.0,12.0,4.0,7.0,23.0,36.0,364387.0,364.0,2.48,57.92
2023.0,12.0,4.0,7.0,23.0,36.0,637431.0,637.0,2.48,57.92
2023.0,12.0,4.0,7.0,23.0,36.0,917240.0,917.0,2.48,57.40669628000348
2023.0,12.0,4.0,7.0,23.0,37.0,190286.0,190.0,2.48,58.0764429210379
2023.0,12.0,4.0,7.0,23.0,37.0,462213.0,462.0,2.48,58.0764429210379
2023.0,12.0,4.0,7.0,24.0,37.0,781948.0,781.0,2.48,58.3
2023.0,12.0,4.0,7.0,24.0,38.0,54471.0,54.0,2.48,58.3
2023.0,12.0,4.0,7.0,24.0,38.0,327508.0,327.0,2.48,58.5
2023.0,12.0,4.0,7.0,24.0,38.0,600549.0,600.0,2.48,58.4
2023.0,12.0,4.0,7.0,24.0,38.0,873588.0,873.0,2.48,58.42
2023.0,12.0,4.0,7.0,24.0,39.0,146632.0,146.0,2.48,58.36
2023.0,12.0,4.0,7.0,24.0,39.0,419669.0,419.0,2.48,58.56
2023.0,12.0,4.0,7.0,24.0,39.0,692708.0,692.0,2.48,58.52
2023.0,12.0,4.0,7.0,24.0,39.0,965775.0,965.0,2.48,58.48
2023.0,12.0,4.0,7.0,24.0,40.0,238303.0,238.0,2.48,58.5
2023.0,12.0,4.0,7.0,24.0,40.0,511349.0,511.0,2.48,58.48
2023.0,12.0,4.0,7.0,24.0,40.0,784721.0,784.0,2.48,58.52
2023.0,12.0,4.0,7.0,24.0,41.0,58586.0,58.0,2.48,58.6
2023.0,12.0,4.0,7.0,24.0,41.0,332114.0,332.0,2.48,58.48
2023.0,12.0,4.0,7.0,24.0,41.0,603960.0,603.0,2.48,58.48
2023.0,12.0,4.0,7.0,24.0,41.0,876480.0,876.0,2.48,58.7925570789621
2023.0,12.0,4.0,7.0,24.0,42.0,149520.0,149.0,2.48,58.7925570789621
2023.0,12.0,4.0,7.0,24.0,42.0,422416.0,422.0,2.48,58.68
2023.0,12.0,4.0,7.0,24.0,42.0,695153.0,695.0,2.48,58.7
2023.0,12.0,4.0,7.0,24.0,42.0,967452.0,967.0,2.48,58.7925570789621
2023.0,12.0,4.0,7.0,24.0,43.0,240491.0,240.0,2.48,58.7925570789621
2023.0,12.0,4.0,7.0,24.0,43.0,513531.0,513.0,2.48,58.7925570789621
2023.0,12.0,4.0,7.0,24.0,43.0,786570.0,786.0,2.48,58.42
2023.0,12.0,4.0,7.0,24.0,44.0,59618.0,59.0,2.48,58.24
2023.0,12.0,4.0,7.0,24.0,44.0,332687.0,332.0,2.48,58.0764429210379
2023.0,12.0,4.0,7.0,24.0,44.0,605210.0,605.0,2.48,58.18
2023.0,12.0,4.0,7.0,24.0,44.0,878765.0,878.0,2.48,58.32
2023.0,12.0,4.0,7.0,24.0,45.0,152294.0,152.0,2.48,58.46
2023.0,12.0,4.0,7.0,24.0,45.0,424817.0,424.0,2.48,58.58
2023.0,12.0,4.0,7.0,24.0,45.0,697859.0,697.0,2.48,58.3
2023.0,12.0,4.0,7.0,24.0,45.0,970567.0,970.0,2.48,58.3
2023.0,12.0,4.0,7.0,24.0,46.0,243445.0,243.0,2.48,58.26
2023.0,12.0,4.0,7.0,24.0,46.0,516494.0,516.0,2.48,58.26
2023.0,12.0,4.0,7.0,24.0,46.0,789554.0,789.0,2.48,58.32
2023.0,12.0,4.0,7.0,24.0,47.0,62597.0,62.0,2.48,58.34
2023.0,12.0,4.0,7.0,24.0,47.0,335638.0,335.0,2.48,58.3
2023.0,12.0,4.0,7.0,24.0,47.0,608742.0,608.0,2.48,58.26
2023.0,12.0,4.0,7.0,24.0,47.0,881262.0,881.0,2.48,58.4
2023.0,12.0,4.0,7.0,24.0,48.0,154298.0,154.0,2.48,58.1
2023.0,12.0,4.0,7.0,24.0,48.0,427829.0,427.0,2.48,57.829302096501124
2023.0,12.0,4.0,7.0,25.0,48.0,741027.0,741.0,2.48,58.1
2023.0,12.0,4.0,7.0,25.0,49.0,14890.0,14.0,2.48,58.12
2023.0,12.0,4.0,7.0,25.0,49.0,288936.0,288.0,2.48,58.491697903498874
2023.0,12.0,4.0,7.0,25.0,49.0,562469.0,562.0,2.48,58.491697903498874
2023.0,12.0,4.0,7.0,25.0,49.0,834527.0,834.0,2.48,58.38
2023.0,12.0,4.0,7.0,25.0,50.0,113194.0,113.0,2.48,57.98
2023.0,12.0,4.0,7.0,25.0,50.0,385768.0,385.0,2.48,58.1
2023.0,12.0,4.0,7.0,25.0,50.0,658818.0,658.0,2.48,58.3
2023.0,12.0,4.0,7.0,25.0,50.0,931879.0,931.0,2.48,58.38
2023.0,12.0,4.0,7.0,25.0,51.0,204855.0,204.0,2.48,58.28
2023.0,12.0,4.0,7.0,25.0,51.0,477444.0,477.0,2.48,58.2
2023.0,12.0,4.0,7.0,25.0,51.0,750509.0,750.0,2.48,58.22
