2023.0,12.0,4.0,7.0,15.0,18.0,358642.0,358.0,2.48,58.5,0.1415944008743793
2023.0,12.0,4.0,7.0,15.0,18.0,637925.0,637.0,2.48,58.48,0.1438802921234819
2023.0,12.0,4.0,7.0,15.0,18.0,910482.0,910.0,2.48,58.42,0.1445594545418456
2023.0,12.0,4.0,7.0,15.0,19.0,188442.0,188.0,2.48,58.42,0.14569374271624264
2023.0,12.0,4.0,7.0,15.0,19.0,461509.0,461.0,2.48,58.42,0.14675638281668005
2023.0,12.0,4.0,7.0,15.0,19.0,734545.0,734.0,2.48,58.44,0.1481501317531023
2023.0,12.0,4.0,7.0,15.0,20.0,14427.0,14.0,2.48,58.56,0.15147480115390624
2023.0,12.0,4.0,7.0,15.0,20.0,287465.0,287.0,2.48,58.6,0.15640102957232127
2023.0,12.0,4.0,7.0,15.0,20.0,560643.0,560.0,2.48,58.84,0.17547006465418463
2023.0,12.0,4.0,7.0,16.0,20.0,872421.0,872.0,2.48,72.4,2.2317590509592353
2023.0,12.0,4.0,7.0,16.0,21.0,145946.0,145.0,2.48,72.44,3.1148938739793124
2023.0,12.0,4.0,7.0,16.0,21.0,419994.0,419.0,2.48,72.64,3.781670231999314
2023.0,12.0,4.0,7.0,16.0,21.0,694008.0,694.0,2.48,72.66,4.317559139499646
2023.0,12.0,4.0,7.0,16.0,21.0,966839.0,966.0,2.48,72.74,4.771206373278173
2023.0,12.0,4.0,7.0,16.0,22.0,239879.0,239.0,2.48,73.36,5.197596066624922
2023.0,12.0,4.0,7.0,16.0,22.0,512913.0,512.0,2.48,74.14,5.611116050602886
2023.0,12.0,4.0,7.0,16.0,22.0,785988.0,785.0,2.48,74.18,5.9721591465562
2023.0,12.0,4.0,7.0,16.0,23.0,58628.0,58.0,2.48,74.72,6.314812541627616
2023.0,12.0,4.0,7.0,16.0,23.0,330970.0,330.0,2.48,74.7,6.612621885842877
2023.0,12.0,4.0,7.0,16.0,23.0,603497.0,603.0,2.48,74.8,6.877927460641479
2023.0,12.0,4.0,7.0,16.0,23.0,876341.0,876.0,2.48,74.78,7.108070079593353
2023.0,12.0,4.0,7.0,16.0,24.0,149879.0,149.0,2.48,74.88,7.312341166366168
2023.0,12.0,4.0,7.0,16.0,24.0,422337.0,422.0,2.48,74.8,7.484012892450076
2023.0,12.0,4.0,7.0,16.0,24.0,695702.0,695.0,2.48,74.72,7.625469535774545
2023.0,12.0,4.0,7.0,16.0,24.0,968262.0,968.0,2.48,73.48,7.7028291672272715
2023.0,12.0,4.0,7.0,16.0,25.0,241503.0,241.0,2.48,71.62,7.712451454362448
2023.0,12.0,4.0,7.0,16.0,25.0,516390.0,516.0,2.48,73.02,7.742428625802179
2023.0,12.0,4.0,7.0,16.0,25.0,787806.0,787.0,2.48,73.62,7.76978419328725
2023.0,12.0,4.0,7.0,16.0,26.0,60849.0,60.0,2.48,73.5,7.77286001549705
2023.0,12.0,4.0,7.0,16.0,26.0,333889.0,333.0,2.48,72.92,7.743732287701437
2023.0,12.0,4.0,7.0,16.0,26.0,606934.0,606.0,2.48,72.8,7.694221341453731
2023.0,12.0,4.0,7.0,16.0,26.0,879973.0,879.0,2.48,72.9,7.615833977936177
2023.0,12.0,4.0,7.0,16.0,27.0,152502.0,152.0,2.48,73.08,7.521392669732626
2023.0,12.0,4.0,7.0,16.0,27.0,425562.0,425.0,2.48,73.3,7.416670740419509
2023.0,12.0,4.0,7.0,16.0,27.0,698602.0,698.0,2.48,73.3,7.29719721396422
2023.0,12.0,4.0,7.0,16.0,27.0,971642.0,971.0,2.48,74.06,7.172943178790268
2023.0,12.0,4.0,7.0,16.0,28.0,244679.0,244.0,2.48,73.92,7.021567488816154
2023.0,12.0,4.0,7.0,16.0,28.0,517720.0,517.0,2.48,73.5,6.839180019076361
2023.0,12.0,4.0,7.0,16.0,28.0,790764.0,790.0,2.48,73.14,6.624925718016072
2023.0,12.0,4.0,7.0,16.0,29.0,64813.0,64.0,2.48,73.3,6.3930887162101335
2023.0,12.0,4.0,7.0,16.0,29.0,338339.0,338.0,2.48,73.72,6.129263225894911
2023.0,12.0,4.0,7.0,16.0,29.0,611610.0,611.0,2.48,74.04,5.831211863315531
2023.0,12.0,4.0,7.0,16.0,29.0,884483.0,884.0,2.48,73.44,5.4784392078260895
2023.0,12.0,4.0,7.0,16.0,30.0,157519.0,157.0,2.48,73.62,5.074588653280184
2023.0,12.0,4.0,7.0,16.0,30.0,430561.0,430.0,2.48,74.1,4.608429261300454
2023.0,12.0,4.0,7.0,16.0,30.0,703599.0,703.0,2.48,74.84,4.061879033409449
2023.0,12.0,4.0,7.0,16.0,30.0,976645.0,976.0,2.48,74.58,3.388136164127213
2023.0,12.0,4.0,7.0,16.0,31.0,249500.0,249.0,2.48,74.7,2.483860467198755
2023.0,12.0,4.0,7.0,16.0,31.0,523029.0,523.0,2.48,75.04,0.8556741232082489
2023.0,12.0,4.0,7.0,17.0,31.0,835223.0,835.0,2.48,69.02,1.1139815401499584
2023.0,12.0,4.0,7.0,17.0,32.0,106619.0,106.0,2.48,68.36,1.3785681907001401
2023.0,12.0,4.0,7.0,17.0,32.0,379978.0,379.0,2.48,65.68,1.8490000069337547
2023.0,12.0,4.0,7.0,17.0,32.0,653015.0,653.0,2.48,64.64,2.30241963026859
2023.0,12.0,4.0,7.0,17.0,32.0,926911.0,926.0,2.48,69.48,2.3730657440621035
2023.0,12.0,4.0,7.0,17.0,33.0,200959.0,200.0,2.48,69.46,2.4389938551872214
2023.0,12.0,4.0,7.0,17.0,33.0,474493.0,474.0,2.48,69.3,2.497668194587986
2023.0,12.0,4.0,7.0,17.0,33.0,747541.0,747.0,2.48,70.74,2.5090665850481386
2023.0,12.0,4.0,7.0,17.0,34.0,19723.0,19.0,2.48,71.62,2.4941883218023824
2023.0,12.0,4.0,7.0,17.0,34.0,292787.0,292.0,2.48,71.68,2.4765927276121804
2023.0,12.0,4.0,7.0,17.0,34.0,565831.0,565.0,2.48,71.74,2.4536522228647706
2023.0,12.0,4.0,7.0,17.0,34.0,838901.0,838.0,2.48,70.6,2.4435299707490223
2023.0,12.0,4.0,7.0,17.0,35.0,111966.0,111.0,2.48,69.76,2.444738515722369
2023.0,12.0,4.0,7.0,17.0,35.0,385006.0,385.0,2.48,70.18,2.431656816204719
2023.0,12.0,4.0,7.0,17.0,35.0,657559.0,657.0,2.48,70.92,2.4032618859183223
2023.0,12.0,4.0,7.0,17.0,35.0,931092.0,931.0,2.48,70.88,2.3992500965178736
2023.0,12.0,4.0,7.0,17.0,36.0,203612.0,203.0,2.48,70.64,2.408248166358532
2023.0,12.0,4.0,7.0,17.0,36.0,476650.0,476.0,2.48,71.02,2.4068316762808153
2023.0,12.0,4.0,7.0,17.0,36.0,749693.0,749.0,2.48,72.18,2.3916036353706165
2023.0,12.0,4.0,7.0,17.0,37.0,22584.0,22.0,2.48,69.98,2.3956948031298957
2023.0,12.0,4.0,7.0,17.0,37.0,302573.0,302.0,2.48,61.44,2.8943736313663306
2023.0,12.0,4.0,7.0,17.0,37.0,574610.0,574.0,2.48,58.74,3.520621157314904
2023.0,12.0,4.0,7.0,17.0,37.0,846491.0,846.0,2.48,59.4,3.9686977454666157
2023.0,12.0,4.0,7.0,17.0,38.0,119038.0,119.0,2.48,58.0,4.43785554010851
2023.0,12.0,4.0,7.0,17.0,38.0,391902.0,391.0,2.48,57.98,4.829515848750611
2023.0,12.0,4.0,7.0,17.0,38.0,664971.0,664.0,2.48,57.98,5.162652841221687
2023.0,12.0,4.0,7.0,17.0,38.0,938012.0,938.0,2.48,58.14,5.4238139433711865
2023.0,12.0,4.0,7.0,17.0,39.0,210563.0,210.0,2.48,58.14,5.647495564747808
2023.0,12.0,4.0,7.0,17.0,39.0,484092.0,484.0,2.48,58.58,5.825325785981461
2023.0,12.0,4.0,7.0,17.0,39.0,756613.0,756.0,2.48,58.26,5.995361968072081
2023.0,12.0,4.0,7.0,17.0,40.0,29646.0,29.0,2.48,58.26,6.133984023454905
2023.0,12.0,4.0,7.0,17.0,40.0,302685.0,302.0,2.48,58.26,6.2358121836488625
2023.0,12.0,4.0,7.0,17.0,40.0,575733.0,575.0,2.48,58.3,6.301402041792581
2023.0,12.0,4.0,7.0,17.0,40.0,848771.0,848.0,2.48,58.3,6.358605535726711
2023.0,12.0,4.0,7.0,17.0,41.0,121818.0,121.0,2.48,58.38,6.3845481538011075
2023.0,12.0,4.0,7.0,17.0,41.0,394883.0,394.0,2.48,58.58,6.365727927839994
2023.0,12.0,4.0,7.0,17.0,41.0,667927.0,667.0,2.48,58.86,6.287670882624593
2023.0,12.0,4.0,7.0,17.0,41.0,940259.0,940.0,2.48,58.92,6.1910893577703625
2023.0,12.0,4.0,7.0,17.0,42.0,212968.0,212.0,2.48,58.92,6.062058463963608
2023.0,12.0,4.0,7.0,17.0,42.0,486005.0,486.0,2.48,58.68,5.893250376490041
2023.0,12.0,4.0,7.0,18.0,42.0,797763.0,797.0,2.48,58.2,5.916964723442379
2023.0,12.0,4.0,7.0,18.0,43.0,70805.0,70.0,2.48,58.02,5.946475706948894
2023.0,12.0,4.0,7.0,18.0,43.0,343849.0,343.0,2.48,58.44,5.995304145318385
2023.0,12.0,4.0,7.0,18.0,43.0,616898.0,616.0,2.48,59.72,6.022565344878654
2023.0,12.0,4.0,7.0,18.0,43.0,889957.0,889.0,2.48,58.86,5.982382489979244
2023.0,12.0,4.0,7.0,18.0,44.0,162994.0,162.0,2.48,58.48,5.937233319247231
2023.0,12.0,4.0,7.0,18.0,44.0,436031.0,436.0,2.48,58.56,5.88190774476689
2023.0,12.0,4.0,7.0,18.0,44.0,709077.0,709.0,2.48,58.42,5.7666245514988
2023.0,12.0,4.0,7.0,18.0,44.0,983089.0,983.0,2.48,58.5,5.593475480300057
2023.0,12.0,4.0,7.0,18.0,45.0,257169.0,257.0,2.48,58.5,5.391521454074312
2023.0,12.0,4.0,7.0,18.0,45.0,530697.0,530.0,2.48,58.88,5.152101662279341
2023.0,12.0,4.0,7.0,18.0,45.0,803224.0,803.0,2.48,58.84,4.94023706998888
2023.0,12.0,4.0,7.0,18.0,46.0,75442.0,75.0,2.48,58.66,4.745037893988269
2023.0,12.0,4.0,7.0,18.0,46.0,347988.0,347.0,2.48,58.78,4.500162390232328
2023.0,12.0,4.0,7.0,18.0,46.0,621036.0,621.0,2.48,58.54,4.176779491794716
2023.0,12.0,4.0,7.0,18.0,46.0,894107.0,894.0,2.48,58.5,3.803736894025974
2023.0,12.0,4.0,7.0,18.0,47.0,166656.0,166.0,2.48,59.06,3.3779948156205006
2023.0,12.0,4.0,7.0,18.0,47.0,439416.0,439.0,2.48,58.58,2.8225102030203284
2023.0,12.0,4.0,7.0,18.0,47.0,728080.0,728.0,2.48,58.76,1.8887521318014755
2023.0,12.0,4.0,7.0,18.0,48.0,1123.0,1.0,2.48,58.88,0.5884301147969909
2023.0,12.0,4.0,7.0,18.0,48.0,274161.0,274.0,2.48,58.78,0.3743904447608211
2023.0,12.0,4.0,7.0,18.0,48.0,547938.0,547.0,2.48,59.04,0.38091354426579327
2023.0,12.0,4.0,7.0,18.0,48.0,820458.0,820.0,2.48,58.58,0.35658062705332705
2023.0,12.0,4.0,7.0,18.0,49.0,93835.0,93.0,2.48,58.72,0.3459642785769686
2023.0,12.0,4.0,7.0,18.0,49.0,366687.0,366.0,2.48,58.64,0.3325330135914408
2023.0,12.0,4.0,7.0,18.0,49.0,638722.0,638.0,2.48,58.8,0.31912701434076585
2023.0,12.0,4.0,7.0,18.0,49.0,911243.0,911.0,2.48,58.32,0.3135794178227445
2023.0,12.0,4.0,7.0,18.0,50.0,190693.0,190.0,2.48,58.58,0.3041554089943379
2023.0,12.0,4.0,7.0,18.0,50.0,462723.0,462.0,2.48,59.04,0.3110857743040641
2023.0,12.0,4.0,7.0,18.0,50.0,736252.0,736.0,2.48,59.86,0.3605622390172441
2023.0,12.0,4.0,7.0,18.0,51.0,8776.0,8.0,2.48,59.24,0.36490919137330324
2023.0,12.0,4.0,7.0,18.0,51.0,281813.0,281.0,2.48,58.5,0.35942939109022126
2023.0,12.0,4.0,7.0,18.0,51.0,561784.0,561.0,2.48,59.24,0.36294945611242857
2023.0,12.0,4.0,7.0,18.0,51.0,834824.0,834.0,2.48,68.76,1.623854152223133
2023.0,12.0,4.0,7.0,18.0,52.0,108196.0,108.0,2.48,77.74,3.3765404461690345
2023.0,12.0,4.0,7.0,18.0,52.0,381729.0,381.0,2.48,83.48,5.0753391701745105
2023.0,12.0,4.0,7.0,18.0,52.0,654920.0,654.0,2.48,87.36,6.652623137934737
2023.0,12.0,4.0,7.0,18.0,52.0,934887.0,934.0,2.48,88.08,7.917670451882636
2023.0,12.0,4.0,7.0,18.0,53.0,208935.0,208.0,2.48,88.66,8.989307380409638
2023.0,12.0,4.0,7.0,18.0,53.0,482025.0,482.0,2.48,84.34,9.619182637593727
2023.0,12.0,4.0,7.0,19.0,53.0,793722.0,793.0,2.48,58.26,9.618431824847061
2023.0,12.0,4.0,7.0,19.0,54.0,66254.0,66.0,2.48,58.36,9.614135306532132
2023.0,12.0,4.0,7.0,19.0,54.0,344942.0,344.0,2.48,58.68,9.611333574323757
2023.0,12.0,4.0,7.0,19.0,54.0,617982.0,617.0,2.48,59.2,9.616150290540203
2023.0,12.0,4.0,7.0,19.0,54.0,891510.0,891.0,2.48,59.18,9.612813017143528
2023.0,12.0,4.0,7.0,19.0,55.0,164029.0,164.0,2.48,58.8,9.609143282071749
2023.0,12.0,4.0,7.0,19.0,55.0,437076.0,437.0,2.48,58.02,9.615835177136002
2023.0,12.0,4.0,7.0,19.0,55.0,710447.0,710.0,2.48,58.16,9.61904860959992
2023.0,12.0,4.0,7.0,19.0,55.0,983974.0,983.0,2.48,58.38,9.620481876624556
2023.0,12.0,4.0,7.0,19.0,56.0,256833.0,256.0,2.48,58.36,9.622156269883133
2023.0,12.0,4.0,7.0,19.0,56.0,530363.0,530.0,2.48,58.48,9.62666510405556
2023.0,12.0,4.0,7.0,19.0,56.0,804416.0,804.0,2.48,58.46,9.630967028156409
2023.0,12.0,4.0,7.0,19.0,57.0,77655.0,77.0,2.48,58.74,9.630072968810536
2023.0,12.0,4.0,7.0,19.0,57.0,350703.0,350.0,2.48,59.24,9.625302126460292
2023.0,12.0,4.0,7.0,19.0,57.0,623221.0,623.0,2.48,59.46,9.615686489620316
2023.0,12.0,4.0,7.0,19.0,57.0,896265.0,896.0,2.48,59.22,9.60784609923924
2023.0,12.0,4.0,7.0,19.0,58.0,169304.0,169.0,2.48,59.08,9.607638934589284
2023.0,12.0,4.0,7.0,19.0,58.0,441639.0,441.0,2.48,58.78,9.605357359307357
2023.0,12.0,4.0,7.0,19.0,58.0,714162.0,714.0,2.48,58.74,9.605581924202411
2023.0,12.0,4.0,7.0,19.0,58.0,987201.0,987.0,2.48,58.88,9.605581924202411
2023.0,12.0,4.0,7.0,19.0,59.0,260242.0,260.0,2.48,59.08,9.602354291980584
2023.0,12.0,4.0,7.0,19.0,59.0,532932.0,532.0,2.48,59.24,9.600310772213414
2023.0,12.0,4.0,7.0,19.0,59.0,805994.0,805.0,2.48,59.26,9.592939698094742
2023.0,12.0,4.0,7.0,20.0,0.0,79087.0,79.0,2.48,59.14,9.58837993321029
2023.0,12.0,4.0,7.0,20.0,0.0,352128.0,352.0,2.48,59.2,9.582263530031636
2023.0,12.0,4.0,7.0,20.0,0.0,625205.0,625.0,2.48,59.32,9.57675663741685
2023.0,12.0,4.0,7.0,20.0,0.0,899279.0,899.0,2.48,59.24,9.566271089829232
2023.0,12.0,4.0,7.0,20.0,1.0,178970.0,178.0,2.48,59.06,9.560824768627977
2023.0,12.0,4.0,7.0,20.0,1.0,452009.0,452.0,2.48,59.06,9.560609772957434
2023.0,12.0,4.0,7.0,20.0,1.0,725049.0,725.0,2.48,59.12,9.567670991684873
2023.0,12.0,4.0,7.0,20.0,1.0,998090.0,998.0,2.48,59.04,9.569759796572876
2023.0,12.0,4.0,7.0,20.0,2.0,271127.0,271.0,2.48,58.92,9.564885552949686
2023.0,12.0,4.0,7.0,20.0,2.0,549821.0,549.0,2.48,58.94,9.568063116162632
2023.0,12.0,4.0,7.0,20.0,2.0,823380.0,823.0,2.48,58.98,9.54302041902608
2023.0,12.0,4.0,7.0,20.0,3.0,95956.0,95.0,2.48,59.0,9.245807643162332
2023.0,12.0,4.0,7.0,20.0,3.0,369003.0,369.0,2.48,59.06,8.596557435601168
2023.0,12.0,4.0,7.0,20.0,3.0,642071.0,642.0,2.48,58.92,7.531179479933694
2023.0,12.0,4.0,7.0,20.0,3.0,921668.0,921.0,2.48,58.54,6.125073730587102
2023.0,12.0,4.0,7.0,20.0,4.0,195203.0,195.0,2.48,58.74,4.0408619288717516
2023.0,12.0,4.0,7.0,20.0,4.0,469274.0,469.0,2.48,58.72,0.3529476608253007
2023.0,12.0,4.0,7.0,21.0,4.0,787782.0,787.0,2.48,58.14,0.358783914683891
2023.0,12.0,4.0,7.0,21.0,5.0,61339.0,61.0,2.48,57.98,0.3772831351949943
2023.0,12.0,4.0,7.0,21.0,5.0,334871.0,334.0,2.48,57.88,0.40729753504199134
2023.0,12.0,4.0,7.0,21.0,5.0,608399.0,608.0,2.48,57.7,0.4413124365646935
2023.0,12.0,4.0,7.0,21.0,5.0,880787.0,880.0,2.48,58.02,0.45406850268236504
2023.0,12.0,4.0,7.0,21.0,6.0,153322.0,153.0,2.48,58.04,0.46876570059175826
2023.0,12.0,4.0,7.0,21.0,6.0,426361.0,426.0,2.48,58.0,0.4695835580050881
2023.0,12.0,4.0,7.0,21.0,6.0,699405.0,699.0,2.48,58.06,0.47310187551454963
2023.0,12.0,4.0,7.0,21.0,6.0,972252.0,972.0,2.48,58.04,0.48297263287122594
2023.0,12.0,4.0,7.0,21.0,7.0,244951.0,244.0,2.48,57.98,0.4943825467834626
2023.0,12.0,4.0,7.0,21.0,7.0,518308.0,518.0,2.48,57.98,0.5072146159828862
2023.0,12.0,4.0,7.0,21.0,7.0,791345.0,791.0,2.48,57.88,0.5230284102691918
2023.0,12.0,4.0,7.0,21.0,8.0,64391.0,64.0,2.48,57.88,0.5392102487042436
2023.0,12.0,4.0,7.0,21.0,8.0,337457.0,337.0,2.48,57.82,0.5486652802425078
2023.0,12.0,4.0,7.0,21.0,8.0,610981.0,610.0,2.48,57.94,0.5439925998742526
2023.0,12.0,4.0,7.0,21.0,8.0,884024.0,884.0,2.48,57.94,0.5451678170232986
2023.0,12.0,4.0,7.0,21.0,9.0,158075.0,158.0,2.48,57.9,0.5495210035415694
2023.0,12.0,4.0,7.0,21.0,9.0,430880.0,430.0,2.48,57.9,0.5577941905168602
2023.0,12.0,4.0,7.0,21.0,9.0,703418.0,703.0,2.48,57.9,0.5655213161096222
2023.0,12.0,4.0,7.0,21.0,9.0,976088.0,976.0,2.48,57.9,0.5703330111344984
2023.0,12.0,4.0,7.0,21.0,10.0,249143.0,249.0,2.48,57.94,0.5683949511676022
2023.0,12.0,4.0,7.0,21.0,10.0,522225.0,522.0,2.48,57.9,0.560558101016643
2023.0,12.0,4.0,7.0,21.0,10.0,795094.0,795.0,2.48,57.9,0.5497223075195474
2023.0,12.0,4.0,7.0,21.0,11.0,68134.0,68.0,2.48,57.9,0.5412708218296115
2023.0,12.0,4.0,7.0,21.0,11.0,341201.0,341.0,2.48,57.9,0.5283850577285183
2023.0,12.0,4.0,7.0,21.0,11.0,614241.0,614.0,2.48,57.78,0.5099600285995277
2023.0,12.0,4.0,7.0,21.0,11.0,887285.0,887.0,2.48,57.96,0.4884278809320728
2023.0,12.0,4.0,7.0,21.0,12.0,160325.0,160.0,2.48,58.02,0.4719623518231741
2023.0,12.0,4.0,7.0,21.0,12.0,433363.0,433.0,2.48,58.02,0.4533745267860353
2023.0,12.0,4.0,7.0,21.0,12.0,707412.0,707.0,2.48,57.92,0.43036031415547604
2023.0,12.0,4.0,7.0,21.0,12.0,980441.0,980.0,2.48,57.92,0.40848406427819284
2023.0,12.0,4.0,7.0,21.0,13.0,253979.0,253.0,2.48,58.18,0.38883916654048284
2023.0,12.0,4.0,7.0,21.0,13.0,526009.0,526.0,2.48,57.98,0.3664157649726781
2023.0,12.0,4.0,7.0,21.0,13.0,799055.0,799.0,2.48,58.04,0.33782069284284627
2023.0,12.0,4.0,7.0,21.0,14.0,71755.0,71.0,2.48,57.98,0.3033741871614948
2023.0,12.0,4.0,7.0,21.0,14.0,343877.0,343.0,2.48,58.02,0.255882585253271
2023.0,12.0,4.0,7.0,21.0,14.0,616921.0,616.0,2.48,58.02,0.21119379847149988
2023.0,12.0,4.0,7.0,21.0,14.0,905069.0,905.0,2.48,57.92,0.19300325492140397
2023.0,12.0,4.0,7.0,21.0,15.0,178106.0,178.0,2.48,57.92,0.15021266975140976
2023.0,12.0,4.0,7.0,21.0,15.0,451147.0,451.0,2.48,57.92,0.0884032137714924
2023.0,12.0,4.0,7.0,22.0,15.0,769566.0,769.0,2.48,57.96,0.08292103132437156
2023.0,12.0,4.0,7.0,22.0,16.0,42390.0,42.0,2.48,58.12,0.0872353139502573
2023.0,12.0,4.0,7.0,22.0,16.0,315432.0,315.0,2.48,58.2,0.09502361379934558
2023.0,12.0,4.0,7.0,22.0,16.0,587417.0,587.0,2.48,58.2,0.09315000309674257
2023.0,12.0,4.0,7.0,22.0,16.0,860476.0,860.0,2.48,58.2,0.09974197480730784
2023.0,12.0,4.0,7.0,22.0,17.0,134548.0,134.0,2.48,58.2,0.10547936971700941
2023.0,12.0,4.0,7.0,22.0,17.0,408082.0,408.0,2.48,58.2,0.11111440166067771
2023.0,12.0,4.0,7.0,22.0,17.0,681155.0,681.0,2.48,58.14,0.11322657113176467
2023.0,12.0,4.0,7.0,22.0,17.0,953516.0,953.0,2.48,58.06,0.113517196257457
2023.0,12.0,4.0,7.0,22.0,18.0,226560.0,226.0,2.48,57.98,0.113517196257457
2023.0,12.0,4.0,7.0,22.0,18.0,499414.0,499.0,2.48,57.98,0.113517196257457
2023.0,12.0,4.0,7.0,22.0,18.0,772454.0,772.0,2.48,58.04,0.11250071224845837
2023.0,12.0,4.0,7.0,22.0,19.0,45525.0,45.0,2.48,58.04,0.11132765224258678
2023.0,12.0,4.0,7.0,22.0,19.0,318350.0,318.0,2.48,58.14,0.10999300677071125
2023.0,12.0,4.0,7.0,22.0,19.0,591387.0,591.0,2.48,58.14,0.11163585491482693
2023.0,12.0,4.0,7.0,22.0,19.0,864250.0,864.0,2.48,58.12,0.11249045543557339
2023.0,12.0,4.0,7.0,22.0,20.0,137291.0,137.0,2.48,58.18,0.11407487419706878
2023.0,12.0,4.0,7.0,22.0,20.0,410183.0,410.0,2.48,58.18,0.11520216344122446
2023.0,12.0,4.0,7.0,22.0,20.0,683554.0,683.0,2.48,57.88,0.11580266149901959
2023.0,12.0,4.0,7.0,22.0,20.0,957110.0,957.0,2.48,58.08,0.11430839976314228
2023.0,12.0,4.0,7.0,22.0,21.0,230149.0,230.0,2.48,58.04,0.1133906340816382
2023.0,12.0,4.0,7.0,22.0,21.0,502921.0,502.0,2.48,58.02,0.11137831119714585
2023.0,12.0,4.0,7.0,22.0,21.0,775467.0,775.0,2.48,58.02,0.1092444917346363
2023.0,12.0,4.0,7.0,22.0,22.0,47729.0,47.0,2.48,58.04,0.10692796520831102
2023.0,12.0,4.0,7.0,22.0,22.0,320267.0,320.0,2.48,58.04,0.1044398980643524
2023.0,12.0,4.0,7.0,22.0,22.0,593312.0,593.0,2.48,57.98,0.09586315032244468
2023.0,12.0,4.0,7.0,22.0,22.0,866379.0,866.0,2.48,58.02,0.09488319404836952
2023.0,12.0,4.0,7.0,22.0,23.0,139452.0,139.0,2.48,58.04,0.09476556769477433
2023.0,12.0,4.0,7.0,22.0,23.0,412123.0,412.0,2.48,58.04,0.0946450860197842
2023.0,12.0,4.0,7.0,22.0,23.0,685164.0,685.0,2.48,58.02,0.09234828167435048
2023.0,12.0,4.0,7.0,22.0,23.0,958202.0,958.0,2.48,58.08,0.08978035876801158
2023.0,12.0,4.0,7.0,22.0,24.0,231243.0,231.0,2.48,58.08,0.08769264507357533
2023.0,12.0,4.0,7.0,22.0,24.0,504286.0,504.0,2.48,58.1,0.08705877766905995
2023.0,12.0,4.0,7.0,22.0,24.0,777457.0,777.0,2.48,57.98,0.08791604386703729
2023.0,12.0,4.0,7.0,22.0,25.0,66143.0,66.0,2.48,57.98,0.08791604386703729
2023.0,12.0,4.0,7.0,22.0,25.0,338175.0,338.0,2.48,58.22,0.09132079270071647
2023.0,12.0,4.0,7.0,22.0,25.0,610205.0,610.0,2.48,58.22,0.09433165713832013
2023.0,12.0,4.0,7.0,22.0,25.0,883246.0,883.0,2.48,58.26,0.09595805707677056
2023.0,12.0,4.0,7.0,22.0,26.0,155989.0,155.0,2.48,58.2,0.09444982387897449
2023.0,12.0,4.0,7.0,22.0,26.0,444431.0,444.0,2.48,58.02,0.09128147507740968
2023.0,12.0,4.0,7.0,23.0,26.0,763059.0,763.0,2.48,58.38,0.10014220657875306
2023.0,12.0,4.0,7.0,23.0,27.0,36619.0,36.0,2.48,58.4,0.11102205833030447
2023.0,12.0,4.0,7.0,23.0,27.0,309669.0,309.0,2.48,58.4,0.1196479879715538
2023.0,12.0,4.0,7.0,23.0,27.0,582488.0,582.0,2.48,58.26,0.12119067409326312
2023.0,12.0,4.0,7.0,23.0,27.0,855528.0,855.0,2.48,58.32,0.12490406575058179
2023.0,12.0,4.0,7.0,23.0,28.0,128564.0,128.0,2.48,58.24,0.12577554285109327
2023.0,12.0,4.0,7.0,23.0,28.0,401609.0,401.0,2.48,58.0,0.12624355784528532
2023.0,12.0,4.0,7.0,23.0,28.0,675656.0,675.0,2.48,58.16,0.12640898215408097
2023.0,12.0,4.0,7.0,23.0,28.0,949706.0,949.0,2.48,58.26,0.12834149158217872
2023.0,12.0,4.0,7.0,23.0,29.0,223257.0,223.0,2.48,58.28,0.12904382082187302
2023.0,12.0,4.0,7.0,23.0,29.0,495289.0,495.0,2.48,58.34,0.13141829869074256
2023.0,12.0,4.0,7.0,23.0,29.0,768821.0,768.0,2.48,58.42,0.1382296491257788
2023.0,12.0,4.0,7.0,23.0,30.0,40780.0,40.0,2.48,58.4,0.1431504498143519
2023.0,12.0,4.0,7.0,23.0,30.0,313311.0,313.0,2.48,58.3,0.14510031896623293
2023.0,12.0,4.0,7.0,23.0,30.0,586168.0,586.0,2.48,58.3,0.14691267247359327
2023.0,12.0,4.0,7.0,23.0,30.0,859700.0,859.0,2.48,58.56,0.159928669997532
2023.0,12.0,4.0,7.0,23.0,31.0,132249.0,132.0,2.48,58.64,0.1764609348792575
2023.0,12.0,4.0,7.0,23.0,31.0,405198.0,405.0,2.48,58.44,0.18118626200256335
2023.0,12.0,4.0,7.0,23.0,31.0,678242.0,678.0,2.48,58.28,0.17476064216888793
2023.0,12.0,4.0,7.0,23.0,31.0,951279.0,951.0,2.48,58.2,0.1737364641471646
2023.0,12.0,4.0,7.0,23.0,32.0,224808.0,224.0,2.48,58.2,0.17180116712537505
2023.0,12.0,4.0,7.0,23.0,32.0,498284.0,498.0,2.48,61.74,0.5834976325397452
2023.0,12.0,4.0,7.0,23.0,32.0,786975.0,786.0,2.48,62.62,0.8967964351812768
2023.0,12.0,4.0,7.0,23.0,33.0,60010.0,60.0,2.48,60.32,0.9438044940965916
2023.0,12.0,4.0,7.0,23.0,33.0,333539.0,333.0,2.48,58.02,0.9440425892174622
2023.0,12.0,4.0,7.0,23.0,33.0,606589.0,606.0,2.48,57.86,0.9458221223779274
2023.0,12.0,4.0,7.0,23.0,33.0,879653.0,879.0,2.48,57.72,0.9506185570593711
